# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.9556153571048450e-16	5.8334249554629881e-18	4.2215054209263168e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0968747701370032e-15	-1.4220329404572788e-16	7.4876340313208175e-05
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.9292645680039525e-16	1.6507086639756162e-15	-5.4356933857194515e-06
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.0217647526965835e-16	1.6521387756922068e-15	-1.0778686504676895e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.1470180698055267e-16	-3.7473785596954505e-16	-2.7055403399923916e-05
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.6501148131205463e-16	1.1327543562242716e-15	-2.2606814992741096e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.9457017239237832e-15	-8.3067791410419431e-16	-4.7029979916859131e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6583330062723099e-15	9.8493875728973170e-16	-2.5179593436793618e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.3815314474049094e-17	-1.0657445606255010e-15	-6.9271324847420320e-06
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.6241977705964361e-15	2.8726969234911846e-16	1.9447559612810212e-05
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.0398847802045011e-16	4.4608667310614408e-16	5.7659504563066727e-06
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.8520460917139124e-16	-1.8622082839197821e-16	4.0035904559961120e-05
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.4853234974845759e-16	1.9307629748128792e-16	-1.3929221710769300e-05
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1640725835894752e-15	-2.1505785618144239e-17	-3.7642648067857292e-04
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1874152917066417e-16	-4.7034425939141628e-16	-4.6039433472940591e-04
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.1519957003113928e-15	1.4711118805554963e-15	1.1151924429683279e-03
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.0939943423777125e-16	-4.5275144816420131e-16	8.1323494218926169e-03
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.0817899381315476e-17	-6.8432404049615102e-16	1.4341897975003876e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.6115302670390402e-16	-3.3668578717797098e-16	-2.2519711539967322e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3171361889832086e-17	-6.4123824390118614e-16	3.2878475622784015e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2681749888588080e-15	-1.9597008299228144e-16	9.5441822657119296e-16
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.5953356089949213e-16	5.3456154271434217e-17	-3.2878475622784081e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2791554301459435e-17	-1.0428583460321904e-16	2.2519711539966656e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.4530171931387200e-17	2.0129794294969639e-17	-1.4341897975003650e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.3224161039314828e-15	-8.8247567444852774e-16	-8.1323494218903305e-03
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.4855491834670208e-15	-1.3552042347673066e-15	-1.1151924429677997e-03
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.2715484212029306e-16	3.9859163068003428e-16	4.6039433472581763e-04
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.7179537725860327e-17	7.2135215215060826e-16	3.7642648067800566e-04
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.3401297355218551e-16	5.7256801736475218e-16	1.3929221712976302e-05
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.6360256614169774e-16	-1.8383192470022173e-15	-4.0035904559063617e-05
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0461895633781915e-15	-1.4141569087930763e-16	-5.7659504592854098e-06
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.6002243331209264e-16	-3.3894381415284567e-16	-1.9447559612321128e-05
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.8596108531123542e-16	1.3633171810050700e-16	6.9271324866924033e-06
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0022120963724284e-15	-4.3088387099522695e-18	2.5179593436787379e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.7419130019007830e-15	-4.6425078877028206e-16	4.7029979916557224e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.1770401640775480e-16	-1.7648341098257493e-16	2.2606814992787299e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.0047720716013037e-15	1.0555941387396362e-15	2.7055403402736689e-05
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6793683712211551e-15	7.9338795353881536e-16	1.0778686504306503e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.7247306722547055e-15	2.8819810344306751e-16	5.4356933862805939e-06
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	6.8402900676663514e-16	1.5916599518831158e-15	-7.4876340311302202e-05
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4577281010569172e-16	-7.5828417735007490e-19	-4.2215054209274525e-04
