# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5858271331820775e-03	-1.2194842262296791e-03	-4.8974907199440570e-17	-3.3146506273941164e-03	-1.3378991728215960e-17	1.6415527492899663e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7200091996381348e-03	-1.4903373591799727e-03	5.9262632279577356e-17	-3.6240348552611513e-03	-1.8473971265105609e-17	1.7969549709668357e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9082650125319526e-03	-1.7882683460657767e-03	1.1185478486867168e-17	-4.0563248939045060e-03	-9.2017127500777769e-17	2.0136219106228902e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.1285755124865764e-03	-2.1253501996720578e-03	-1.3090023733910625e-16	-4.5716350955302158e-03	1.1050610160383607e-17	2.2717920332603948e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.4025011158349359e-03	-2.4881887730815867e-03	-4.4767036780074674e-17	-5.2121213246731739e-03	2.8909083700074013e-17	2.5881886638542224e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.7600540601873877e-03	-2.8738748747820916e-03	-2.4205367327590738e-17	-6.0468018903452030e-03	-5.2481575791584020e-17	2.9961499134537233e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.1504552756158673e-03	-3.3417773272454974e-03	-3.3108967652561149e-17	-6.9858172971975392e-03	-7.4955529991647990e-17	3.4499123676771729e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6618422743962126e-03	-3.9030268838188714e-03	-7.6084208028161015e-17	-8.2250198666138519e-03	-2.7540378397510492e-17	4.0406771378132117e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.2823016720545332e-03	-4.5035363778739845e-03	5.2197335562851974e-17	-9.7567307308784358e-03	-9.6351065154778179e-17	4.7629368995089089e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.0155406006309709e-03	-5.2546590549074077e-03	2.4024728354725638e-17	-1.1628697081771838e-02	-9.5635867770593309e-17	5.6324625788760040e-03
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.9907129400228395e-03	-6.3210827568195831e-03	-8.0737679651115139e-17	-1.4122886421712881e-02	4.3453620386658611e-17	6.7459311850744455e-03
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.1458072377192823e-03	-7.8677061840795957e-03	-1.1595737440748192e-17	-1.7012521518393921e-02	3.8469151420618674e-17	7.8953731815521178e-03
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.3563069610058868e-03	-9.9157897841558231e-03	-1.1102469332312830e-16	-1.9977162810853967e-02	-8.0135916366880037e-17	8.8614521448349484e-03
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8637807284058850e-03	-1.1689599808937108e-02	-3.9291506336148356e-17	-2.4143961486959690e-02	-1.1770432016295954e-16	1.0524590274310956e-02
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1877911361244560e-02	-1.2545285829692967e-02	1.1927956180949826e-17	-3.1900318494448632e-02	-3.8608430138310933e-17	1.4996317857109750e-02
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3774323753766577e-02	-1.6709776348532802e-02	4.5706868453714220e-17	-4.3725395566197305e-02	1.9682811623793653e-17	2.2869562235871745e-02
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.5746511134417426e-02	-3.3792491151344299e-02	-3.5784828616654415e-17	-5.6154097787788126e-02	1.8721234956723244e-19	2.7319702958943724e-02
