# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0926463984034216e-03	9.7649613954440976e-04	-1.0457772617155491e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.2130237115952480e-04	5.3259723959210440e-04	9.9898003784367559e-19
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.0048240394035606e-04	5.1107118028359392e-04	1.4887424083124684e-16
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.4371555151261550e-04	3.7224238553114000e-04	8.9308367167552569e-17
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.3279091167781805e-04	2.4592879675624016e-04	-3.2794270852840742e-17
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9306483456298306e-04	1.6107796610975717e-04	1.3596441604619511e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.6532796964506898e-04	5.9195542412177543e-05	-1.8618088614598786e-17
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.2529818218827762e-04	2.0530141695870256e-05	-1.2312452262560376e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.1672878961887953e-04	4.0986929292578182e-05	1.8455464425179214e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.3965046318780014e-06	3.7466631595712034e-05	-6.4904933953196435e-17
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.8829129397806397e-05	-8.4561993225969493e-05	1.2021639208236564e-16
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.1417765505657231e-05	-3.3673918566062919e-04	-1.3754573959741013e-16
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.3333217350120212e-06	-8.3236209515393086e-05	-1.5331952086774917e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.8738850176744475e-04	1.5927857078432543e-03	7.9026699152052835e-17
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.1446280319124814e-04	3.7277120434180940e-03	1.7835329185620147e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5995336426081649e-03	5.6577448122250781e-04	3.7980511432488867e-17
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6553839199428436e-02	-1.5481909789963593e-02	-1.0973154258792279e-16
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.8748757433554083e-02	-4.7735146857870669e-02	-6.0439587097718633e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.3969782881224238e-01	-8.3522455103454130e-02	1.0274785114547307e-17
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.9269797168059999e-02	4.6991273309956684e-03	1.6353671479200148e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8356386678387883e-17	7.9126808214737352e-17	-1.2214026203391162e-16
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.9269797168059944e-02	-4.6991273309954229e-03	1.1863778130877358e-16
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3969782881224219e-01	8.3522455103454157e-02	1.0834010752629131e-16
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.8748757433554211e-02	4.7735146857870545e-02	-1.3017877823351593e-16
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6553839199428311e-02	1.5481909789963444e-02	-2.9230931099502417e-16
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5995336426080608e-03	-5.6577448122253904e-04	-1.2361045602020227e-16
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-5.1446280319117528e-04	-3.7277120434182414e-03	5.3881168933638837e-18
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-5.8738850176759221e-04	-1.5927857078429993e-03	5.6398142622809845e-18
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-8.3333217347058425e-06	8.3236209515536851e-05	1.0061087128915382e-16
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.1417765505588710e-05	3.3673918566069793e-04	-8.5151441629162518e-17
