# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.9139506177536407e-18	2.7107397058242683e-17	9.8268584984793558e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.4833537698718628e-16	-6.5726134432249007e-17	5.3165396435225917e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.2906258475998971e-17	-6.4437149519593878e-17	5.1299710793566654e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.0041135181199576e-17	9.4467206871824164e-17	3.7354712115513411e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2149787655306314e-16	-4.3676968036366737e-17	2.4439937792075379e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4146437464534987e-16	1.1707029934229103e-18	1.5824732423168233e-04
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8916764297256047e-16	1.0808299806042327e-16	5.6205882284758200e-05
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.7181599307006911e-17	1.4250221364407216e-17	1.7529274670471983e-05
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.1682269144516082e-17	2.1355238382619369e-16	2.4913030318875120e-05
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-9.9938363140025509e-17	1.1668691314103512e-16	2.4888184070211150e-06
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.6261429347228685e-16	7.0467977445180178e-17	-2.9918316682914139e-05
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.7544869555744173e-17	-2.5264385595182122e-16	-3.5260212061092276e-05
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.9941242278224994e-17	-1.2423966940206563e-16	3.8177945724112219e-05
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.7116754606718194e-17	3.4942690792401663e-18	1.8846544454647653e-04
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.7315613984383795e-17	1.0433163169611680e-16	5.0782380155394227e-04
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.4918964242372909e-16	-9.2232841300815119e-17	2.2731538718267184e-04
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.6170617327215061e-17	-3.4415800799614261e-17	5.5114854809313815e-05
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.5009238935561483e-16	7.4980811549342270e-17	-1.7374819364724577e-03
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.5954446864807390e-17	1.0529421846898546e-16	-3.6953189520416409e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.5268975865857840e-17	1.3005696403054385e-16	1.5349745205897930e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8356386678387883e-17	7.9126808214737352e-17	-1.2214026203391162e-16
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8027224980457855e-16	-1.1424937765170966e-16	-1.5349745205897913e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2612259526939306e-16	-7.4927463799830709e-17	3.6953189520416478e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1062187777564266e-16	-1.0277388472755195e-16	1.7374819364726103e-03
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.0184047239345205e-16	-2.5164295715641260e-17	-5.5114854809145547e-05
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6231144756209971e-17	-4.8521595088091117e-17	-2.2731538718278807e-04
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.0481421576292778e-16	1.1072716422638049e-16	-5.0782380155401166e-04
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.7127905106636483e-18	2.0335521792940683e-16	-1.8846544454659882e-04
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.3307745824675895e-17	-1.5551998359363471e-17	-3.8177945724075790e-05
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.1840938199978497e-16	1.7090274420240041e-16	3.5260212061000336e-05
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.1062846548684256e-16	1.3215228014043594e-17	2.9918316682797912e-05
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.0390049609434647e-17	1.7988143616428027e-17	-2.4888184069695070e-06
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.4638496168387730e-17	1.5325538292641834e-16	-2.4913030318909814e-05
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.9119522900747391e-17	-5.1976947881610949e-17	-1.7529274670315424e-05
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7158343066192509e-16	2.8683710151847527e-16	-5.6205882284878113e-05
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.5384536597556029e-16	2.0851314068143278e-16	-1.5824732423170575e-04
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8707505582917141e-17	2.0065801016882026e-16	-2.4439937792057663e-04
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.0516646524918916e-16	9.1065512995663913e-17	-3.7354712115551325e-04
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2179427690060849e-16	3.7619476710231114e-16	-5.1299710793593120e-04
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.9753119863048975e-16	3.4506386103098182e-16	-5.3165396435212082e-04
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.5528591609321488e-16	-1.1922724516043736e-17	-9.8268584984797028e-04
