# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.5268324873045092e-16	-9.6609925696462460e-17	-8.7938798050475196e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.6533751441710392e-17	-1.6599460862163726e-16	-9.2169097804125364e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.4439524595629662e-16	-1.2834001390961114e-16	-9.9554079682642564e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.1400641645024046e-16	-1.2841941001898392e-16	-1.0924506979995952e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4091392218327118e-16	-2.5507119497477933e-16	-1.2622755412965119e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2748648149054070e-17	-6.7937767669701787e-17	-1.5351720788644595e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8488131753077713e-16	-1.7855345687842169e-16	-1.9135295923751645e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.8845497984121978e-16	2.8722960102155812e-16	-2.5576445137077677e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.3831012482897979e-16	-4.7681424014551144e-17	-3.5138951945611653e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.7759858103388546e-16	-5.3623374661489850e-17	-4.8798661882798995e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.9425663681493829e-16	-1.3413428631095251e-16	-7.3825447265898295e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.2729756470716374e-16	-2.3259646294302346e-16	-1.2241844756751597e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.3547148123533569e-17	4.0185550511718914e-17	-2.0239887681316689e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.6672150668033643e-18	2.5971660371691264e-16	-3.0807395581879792e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7986025952801937e-16	-1.8575224781261113e-16	-4.4391180580307332e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5263408886368711e-16	-3.3202681039469292e-16	-6.9371686121602993e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.8027574332452175e-16	-1.3585478580639961e-16	-1.1811459483715248e-01
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2952195357567710e-16	3.3414658554090033e-17	-1.7350947899911345e-01
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.2687719079198808e-17	-4.6782367505962215e-17	-1.8415698705565739e-01
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.0467217604954063e-18	-1.8154199891709999e-17	-1.3759735720006330e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0118120197539298e-17	-5.6925811461428279e-17	6.6323556667117869e-17
