# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7027203671671756e-03	2.4123618496033846e-03	-1.9529143604419006e-16	2.3093627532973955e-03	-9.7167998920763056e-17	2.3918152133354988e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3796731231645807e-03	2.9781020562761286e-03	-1.9934528642425194e-16	2.6256474349330068e-03	1.3767619636755265e-17	2.7413478434702081e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2713753718648029e-03	3.6948463539244027e-03	-3.4343967637165342e-17	3.0420202685404588e-03	2.8523182434330688e-17	3.2116733244729836e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4104423968753006e-03	4.5804885838161618e-03	-7.6718890762918494e-17	3.5712324020936198e-03	-7.0686314788535203e-17	3.8289815112589227e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7251782198398912e-03	5.6144033608506285e-03	-2.4642177610335539e-16	4.1734007228063719e-03	-7.0046208297079102e-17	4.5587713560884943e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0433098039143260e-02	6.9727846417155966e-03	-1.7267141363828906e-16	4.9569314135684021e-03	7.2224640144394033e-17	5.5456288238073899e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2510814692198844e-02	8.7224920171585941e-03	-9.3878700090593461e-17	5.9704161404213491e-03	-5.1998733284110971e-17	6.8957750350031625e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4629862954288506e-02	1.1063519907242114e-02	7.0356554289458588e-17	7.1148830468296936e-03	-2.8466462561747514e-16	8.5966413212177264e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6926917738268522e-02	1.4188150234019724e-02	1.1498249145282538e-16	8.2934062388488501e-03	-1.2181335380681757e-16	1.0711578946604948e-02
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1451491888990676e-02	1.9082746229414343e-02	-1.2176626736123642e-16	9.7687190786219444e-03	-1.6769185555492953e-16	1.3985342943171591e-02
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1647116275675527e-02	2.8324030666645232e-02	-1.5576760272752963e-16	1.1900573361762484e-02	-1.2417790850912501e-16	2.0079083448486447e-02
