# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3280199566278986e-03	-8.7896897969948055e-04	-6.1244517200409411e-17	1.3737321143348284e-03	-7.9608553416130426e-17	-2.7424623364831965e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4344224587426555e-03	-1.0198704739201776e-03	-1.5891432454770523e-16	1.4890000657843733e-03	-8.9145066113785322e-17	-2.9712678212910227e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5514837573036790e-03	-1.1861312968051458e-03	-1.4285737658158387e-16	1.6193814589328631e-03	1.8256277674113079e-17	-3.2280413062918969e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.7211494037752918e-03	-1.3866251710541436e-03	-6.5002267549276413e-17	1.8080483758658723e-03	-4.1088409354044042e-17	-3.6001510289481648e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.9558610292658330e-03	-1.5921031546067312e-03	-7.2950643025616458e-17	2.0650802011069475e-03	-1.7119257663153049e-16	-4.1115685969298280e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.2072188593528345e-03	-1.8511707590757125e-03	-5.0120213594458964e-17	2.3454585682382745e-03	-4.7403336670680653e-19	-4.6707062897003689e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.5771229103028971e-03	-2.1548083170202631e-03	3.5934090004044113e-18	2.7537139890341485e-03	-6.8235068506794817e-18	-5.4910133077185575e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.0183786942331978e-03	-2.4809641525954549e-03	6.3305267602047837e-17	3.2479274206707138e-03	-4.4338847230867407e-17	-6.4861087782856122e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5492113718508383e-03	-2.9042848195458349e-03	-8.7223250510199152e-17	3.8532646575755551e-03	5.2882345329646803e-17	-7.7113659022813733e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2677184299779302e-03	-3.4690774142079432e-03	1.1500216563629091e-17	4.6742699457942424e-03	1.2604768505095146e-16	-9.3914895186346364e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1820399254353779e-03	-4.1783167322868384e-03	3.4445502042712377e-17	5.7372898030605846e-03	3.8127915972383160e-17	-1.1586098163981737e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.3267070018968065e-03	-5.0605756841816422e-03	4.0424213855403833e-17	7.1156056825422403e-03	-4.7044297463847404e-17	-1.4446134544110336e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.7472843207573886e-03	-6.1657244400521796e-03	4.6772701331748954e-18	8.8200964828637311e-03	-2.1339825584448999e-16	-1.8087746851978052e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.5303046299042120e-03	-7.5331983371522216e-03	-7.7654269073309685e-17	1.0611287066609248e-02	-7.1879017609791086e-17	-2.2408300724860566e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1897985835974786e-02	-9.3778483331468376e-03	-1.7601387432632306e-18	1.2326082678699004e-02	6.1462252195511159e-17	-2.7536908991744512e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4173961144513240e-02	-1.3069703366520366e-02	-2.2779638728649148e-17	1.4451373540163875e-02	-3.0804314303761530e-17	-3.3520703462943759e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3428584429368550e-02	-2.2735982339342705e-02	4.0270711195449893e-17	1.8172180536075846e-02	-6.6351270855965890e-17	-3.9295348720624373e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.7617292625459114e-03	-4.4886151382550046e-02	-2.8626173644403536e-17	1.9541605412026142e-02	-4.2803048332836560e-17	-3.7342300637914695e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7387047831525594e-02	-8.5765981060972024e-02	8.7063977855033007e-18	-5.3190872876373411e-03	2.3622676797155834e-18	-3.0669469275221859e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.6246259596778392e-02	-1.3410326063367980e-01	1.8131314686428784e-18	-6.8666414475299503e-03	3.8415630870476758e-17	4.3040887723396148e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9077043766122873e-01	-1.0362805393260975e-01	-1.5894812008732326e-17	2.2851712893479256e-01	2.8748106628086118e-17	2.9014484423735748e-01
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.6246259596778295e-02	-1.3410326063367992e-01	1.0680091731090372e-17	-6.8666414475298324e-03	-8.1494388518465034e-18	4.3040887723395899e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7387047831525549e-02	-8.5765981060971982e-02	4.9501448889743407e-17	-5.3190872876372457e-03	1.7791257125203701e-17	-3.0669469275223247e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7617292625457379e-03	-4.4886151382550081e-02	2.8838152014022606e-17	1.9541605412026194e-02	-3.3883289082955257e-17	-3.7342300637914584e-02
