# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2123559561990478e+00	9.0205704303966509e-03	2.5196077436033396e-16	1.2120639258339609e+00	8.8915915337050726e-17	1.2400083725235080e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2228772809847492e+00	1.0102863930006737e-02	2.5884323340354520e-16	1.2225290655846019e+00	1.1265263086086528e-16	1.2528398361594086e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2345517023492572e+00	1.1453469806932463e-02	3.3326170048419336e-16	1.2341231048199768e+00	2.0828338717204950e-16	1.2674665451875196e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2475846241028963e+00	1.3143275792022062e-02	3.0186124390404606e-16	1.2470420063135996e+00	1.7802299252309695e-16	1.2842374992398526e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2623106988460682e+00	1.5211107914248276e-02	2.2469823088571947e-16	1.2616238294928352e+00	8.7336927574328820e-17	1.3038149925306739e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2790244256925947e+00	1.7759935067345932e-02	2.5569236672425858e-16	1.2781519826660552e+00	1.9690855559616232e-16	1.3268205600929603e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2981525862692052e+00	2.0962380708100019e-02	2.3267556345482953e-16	1.2970379018304574e+00	1.9608830170731983e-16	1.3538948098043160e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3202113207268602e+00	2.5024918180474254e-02	3.5123181680499758e-16	1.3187783626187652e+00	1.9278362376944341e-16	1.3861182510715762e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3458692160804155e+00	3.0211621808314600e-02	3.2066296147836264e-16	1.3440237400193757e+00	4.0609574241190700e-17	1.4246914686422079e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3761169017129713e+00	3.6950117913047441e-02	1.9231864265301647e-16	1.3738045399028407e+00	-1.5632212554239956e-17	1.4708880309945269e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4121611125842368e+00	4.5756983325410658e-02	1.8502550904645675e-16	1.4095523835481250e+00	7.7773598293854540e-18	1.5261664035726941e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4556234333820182e+00	5.7137906214263866e-02	2.3654370800805015e-16	1.4533277302416570e+00	1.3556184282562829e-16	1.5920172755393824e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5093864490704665e+00	7.1596381517370217e-02	1.9567860298968968e-16	1.5084465795385513e+00	1.1243105555625059e-16	1.6717997926652055e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5785585353636971e+00	8.9937805585039762e-02	1.7551859966032919e-16	1.5807609678959769e+00	1.4539376926869164e-16	1.7716387489613643e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6708696166740815e+00	1.1414789785399249e-01	1.3247391527545602e-16	1.6820188143635253e+00	3.1621313035090396e-16	1.8941877021727800e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7946886449265282e+00	1.4791650640791690e-01	-1.9850435301005912e-17	1.8361916312156978e+00	3.1797885580146390e-16	2.0307116782140668e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9469978166430968e+00	1.9390742982163520e-01	-5.4994058670566400e-17	2.0859761607783120e+00	1.6431458184446094e-16	2.1666072012301347e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.0792259704697149e+00	2.4068769904555459e-01	8.1114524793809003e-17	2.4920755980178453e+00	-2.2900912627085509e-17	2.3018951977978706e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0658986884338173e+00	2.3509644528501009e-01	8.4162869174694100e-17	3.1335681432314728e+00	-6.4083130215780478e-17	2.5791027703462612e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8926835319191286e+00	8.4990270286602096e-02	-1.2737089717148817e-16	4.5158346397406035e+00	-5.3199962574286730e-17	3.7929501362493383e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9060398056926975e+00	-3.0804243703767387e-01	3.0457628132921928e-17	7.7898868875765208e+00	-2.7307449200030967e-16	6.0695323123913898e+00
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8926835319191289e+00	8.4990270286602318e-02	2.5570203418122426e-17	4.5158346397406044e+00	-8.4587674441417537e-17	3.7929501362493387e+00
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0658986884338173e+00	2.3509644528501014e-01	-7.5191850562208984e-17	3.1335681432314724e+00	9.8641196362736191e-17	2.5791027703462617e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.0792259704697154e+00	2.4068769904555479e-01	-8.9972571787166086e-17	2.4920755980178453e+00	1.3473289433573395e-16	2.3018951977978706e+00
