# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7253811762304372e-04	-1.6690453530715716e-04	-3.1240662509034390e-16
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1710630622295307e-04	1.2202874131826988e-04	3.0160676606456555e-16
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1237194274075199e-04	-1.0335494389545316e-04	-1.6610334894632040e-16
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4606105429507813e-05	-1.9562324260516081e-04	-6.4410034414460873e-16
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4690735200038836e-04	-3.4961847282590717e-04	4.7811324454257033e-16
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7744293802003107e-04	-2.4439593931483637e-04	1.1426914942930576e-16
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7046231348683678e-05	-2.5989632899097423e-05	4.6559180540902403e-17
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9271491319290987e-06	1.3348164603128570e-05	2.1220524064394567e-16
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1051034000875094e-06	-6.3721698376491554e-06	-1.6176566980893913e-16
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9380382730193308e-05	9.9482321317806964e-09	-1.2313579814844471e-16
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9173307040018686e-05	1.7954831404175267e-05	8.8456891276589828e-16
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6088102291192689e-04	-3.4633773240695903e-04	-6.0390029322982685e-17
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4788708694416157e-03	-1.1996628264409953e-03	-1.5634933289685278e-15
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1281113364348413e-03	2.9395306533884736e-03	4.9925845046374769e-16
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6996755449359842e-02	1.7444181971683435e-02	7.3746776484583847e-16
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0762030757726486e-01	4.7221254033703933e-03	-7.3238002479749968e-16
