# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0239811119278671e-04	4.8540736109957758e-04	8.6093223332983046e-16
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.7403880590752675e-04	4.6377672934680113e-05	-1.1963324432128005e-15
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.3867619958313467e-04	7.7016506875999543e-05	-1.4093134515320053e-15
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.9586699383512601e-05	-3.0334650509339830e-05	-8.2338788850801362e-18
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.0722931530693994e-05	-6.8780570502685351e-05	8.9807328376158720e-16
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.1730168789288452e-05	-2.8131130658443855e-05	-1.1416894053059117e-15
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.5166019064365374e-04	-2.8446185399876272e-04	-6.0682244489443367e-16
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.1856454862234978e-04	-4.3220719521566611e-04	2.1597502377290151e-16
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	8.7489076022501718e-05	-1.8882636113929968e-04	-2.8410637188428753e-15
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6035234206817749e-06	2.1823743770982765e-05	1.6446503204764246e-15
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.3477035826486027e-06	8.0935839064413622e-05	-1.2814923917258790e-15
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2963960076314417e-04	-4.7251038157641955e-05	-1.4651758103295179e-17
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.6011777605125398e-04	-5.7597567924670072e-04	5.3591294710154070e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.5402096964829302e-04	-3.4068273003573643e-04	-2.8072582734393293e-16
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8194969500557314e-03	3.7641063787838078e-03	8.7002327097271794e-16
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.3180473098487901e-03	9.4582999210420706e-03	-5.0740239823920614e-16
