# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2392988100876627e+00	-1.7954546451980472e-02	9.3554793255806363e-17	1.2153093679805558e+00	1.9243553291658908e-16	1.2150422779456076e+00
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2532888960351944e+00	-2.0054787326284150e-02	5.0635312764443359e-17	1.2271532617578349e+00	2.1948079022534778e-16	1.2268442102092976e+00
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2693338531271630e+00	-2.2766292680963765e-02	9.7119205713213393e-17	1.2403742344078541e+00	2.3134329348540533e-16	1.2399961108343505e+00
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2879308440364166e+00	-2.6293480795984727e-02	1.4835865581390547e-16	1.2552312227998534e+00	2.0672044517382627e-16	1.2547379168870210e+00
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3097519731425682e+00	-3.0773181293829350e-02	6.6862062117881178e-17	1.2720617244638470e+00	1.8233170168969355e-16	1.2713836038731841e+00
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3355642511174510e+00	-3.6566023051065620e-02	1.5882692055189520e-17	1.2913232354877948e+00	1.8820074846555462e-16	1.2903446830946643e+00
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3664659516112074e+00	-4.4194036788695483e-02	1.4992015392735156e-16	1.3136224979134210e+00	8.9945035333644560e-17	1.3121476292273935e+00
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4037395531451249e+00	-5.4298013106184533e-02	2.8179379000011897e-16	1.3397661958929017e+00	3.5811113606582572e-17	1.3374510293001398e+00
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4486408687515846e+00	-6.7861719784128541e-02	2.1633979009516135e-16	1.3710117474856367e+00	8.7223075012566533e-17	1.3672417655719304e+00
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5029995994326759e+00	-8.6020885229477040e-02	7.1719704507803132e-17	1.4093114377047697e+00	2.0462079723535748e-17	1.4029912489093375e+00
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5713611708552881e+00	-1.1020571756599740e-01	5.3048763007236201e-17	1.4578524078281356e+00	-1.0156724735315933e-17	1.4468692038587914e+00
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6626119434311410e+00	-1.4367803156401035e-01	-1.4973487044655647e-17	1.5226402295642933e+00	-1.1308759138644931e-18	1.5021848752486171e+00
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7808337987074951e+00	-1.9178768895506784e-01	-7.4408354506242470e-18	1.6158914998115199e+00	8.5560363400211852e-17	1.5745127693265377e+00
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9013743552189328e+00	-2.5192756822168272e-01	2.6123573297082667e-17	1.7585378550653656e+00	6.2891618489203412e-17	1.6736047525785536e+00
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9565749692259771e+00	-2.9051646584015633e-01	9.3041084822568930e-17	1.9745285769786469e+00	-6.1293203306873049e-18	1.8151881727832835e+00
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8498800293286521e+00	-2.3836196424493059e-01	3.6472544020496474e-17	2.3306445355146863e+00	6.9685208098396360e-17	2.0602748220516105e+00
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6287314453436703e+00	-3.9290507610447743e-02	-1.1914907510767177e-16	2.8309308006382534e+00	8.8334693358087594e-17	2.4349223071835904e+00
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8852998917364978e+00	3.5633143087407830e-02	-1.1214786648747804e-16	2.5835990261927084e+00	1.3079959898719499e-16	2.4363327156301025e+00
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6559484339584296e+00	-3.9736822129336585e-01	-8.8705656349498061e-17	6.9845507119319761e+00	1.6263134475146346e-17	8.7055032938162267e+00
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0828774944546837e+00	-1.9750425623186027e-01	-4.7455694127323095e-17	7.3786476478466767e+00	-3.4046398018938897e-16	6.0916832765554547e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0766258332807821e+00	1.5946338677096325e-01	2.1771888122536371e-17	6.6829835557950039e+00	-1.8186855499586851e-16	5.3760126796228871e+00
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0828774944546855e+00	-1.9750425623186080e-01	2.0035797111562850e-16	7.3786476478466811e+00	-1.8525583743378636e-16	6.0916832765554600e+00
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6559484339584349e+00	-3.9736822129336835e-01	6.5588962532929629e-17	6.9845507119319912e+00	-3.4333595504743271e-17	8.7055032938162391e+00
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8852998917364996e+00	3.5633143087407740e-02	-2.1196017828475139e-17	2.5835990261927111e+00	3.9262276205617897e-16	2.4363327156301056e+00
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6287314453436708e+00	-3.9290507610447133e-02	8.6337136222550179e-17	2.8309308006382548e+00	2.8518561752014589e-16	2.4349223071835921e+00
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8498800293286519e+00	-2.3836196424493020e-01	7.1245991183303863e-17	2.3306445355146859e+00	5.8710370894844852e-17	2.0602748220516109e+00
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9565749692259766e+00	-2.9051646584015650e-01	9.0599700200186718e-17	1.9745285769786474e+00	8.1741428062753469e-18	1.8151881727832837e+00
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9013743552189324e+00	-2.5192756822168300e-01	7.7531490102856568e-17	1.7585378550653661e+00	5.6263460719610486e-17	1.6736047525785542e+00
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7808337987074951e+00	-1.9178768895506795e-01	1.2779538870562353e-16	1.6158914998115210e+00	1.0578063263467582e-16	1.5745127693265384e+00
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6626119434311417e+00	-1.4367803156401060e-01	2.5159938578776503e-16	1.5226402295642947e+00	3.6039905010525384e-17	1.5021848752486173e+00
