# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.8595172168925840e-04	7.5827075263404427e-05	1.0339152183256142e-17
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.6503089539938057e-04	4.7434612010315819e-05	-4.1155109536935615e-17
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.8536748232038194e-04	5.4311430308652672e-05	-4.6294728375947583e-17
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.9218256353459289e-04	4.4523251889274047e-05	4.0011099032139645e-18
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.4307506741190917e-04	1.4972470277558228e-05	-5.7291560701150856e-17
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3235564066414756e-05	-1.6304823131657207e-06	-9.8828387365414822e-17
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.9034916146513540e-06	-1.0487861429317252e-06	-1.8963201883814363e-18
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2755615250469639e-06	3.8357920116956272e-07	2.6244254605284911e-17
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0420377601564734e-06	-3.1720025973098212e-07	-1.9940057634976423e-17
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6640854535068333e-06	-3.2479809451878218e-07	-2.9432435855365988e-17
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.1605032352526614e-06	-2.9712061192830957e-07	2.0377970990009928e-19
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0144692664330694e-05	-2.4122840169767427e-07	1.6764442252333931e-17
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0958729998247193e-05	1.4822494597699224e-06	-2.7043063341640878e-17
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7316757651991268e-05	1.0079896656531545e-05	3.5166192246248149e-17
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.9134363541045402e-05	2.7466499969550431e-05	-3.1939310656627143e-17
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.9115932155186227e-05	2.8908116938817369e-05	-3.2110098030770060e-17
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.1129573588705812e-04	-1.2615322798503010e-04	7.9208713546794516e-17
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0257616082085653e-04	-2.3584972334068661e-04	-5.8893504350565296e-17
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0429010335019163e-03	3.6508713658133700e-03	-4.3167527681800526e-18
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.1179573735246386e-03	1.3469308024928961e-02	-3.7877741479836448e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5299395025742298e-17	-2.1268777170544364e-18	3.9932194193351238e-18
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.1179573735246490e-03	-1.3469308024928919e-02	5.4715090304318470e-19
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.0429010335019718e-03	-3.6508713658133882e-03	9.0254369532471695e-18
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.0257616082091551e-04	2.3584972334067533e-04	3.8505616700202223e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1129573588700781e-04	1.2615322798505916e-04	-1.1273775546457860e-17
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.9115932155210079e-05	-2.8908116938913212e-05	-4.9006760045138003e-17
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.9134363541217574e-05	-2.7466499969685089e-05	-5.3065976237417776e-17
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7316757652011393e-05	-1.0079896656284564e-05	7.5126142788361354e-17
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0958729998352143e-05	-1.4822494595651708e-06	1.8363410576471838e-17
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0144692664411034e-05	2.4122840142480769e-07	3.9097849895333388e-17
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1605032352042518e-06	2.9712061173517250e-07	1.6184822359741064e-17
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.6640854534043762e-06	3.2479809466674867e-07	-6.1044106606176154e-18
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0420377602683630e-06	3.1720025992720916e-07	-1.6417951802339285e-17
