# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9630363208017014e-01	5.4366352845910647e-03	1.0914468760173635e-16	9.9614385037731279e-01	3.3036960768390983e-17	1.0076255294382535e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9608489699841940e-01	5.9067920386472704e-03	9.9093807791964993e-17	9.9590958063150914e-01	7.8611305039927562e-17	1.0080893099932493e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9581138510113743e-01	6.5233618994225279e-03	6.5266264252661805e-17	9.9561133208694963e-01	4.8308673620915480e-17	1.0086760815442819e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9545149621117479e-01	7.3137027466984470e-03	7.3832691140920152e-17	9.9521250618044643e-01	1.3962138824909433e-17	1.0094562957771627e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9497555928173886e-01	8.3041058153189972e-03	6.5293772930673393e-17	9.9468016300747231e-01	5.7178784310201643e-17	1.0104955184510682e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9433373904417577e-01	9.5599925745529675e-03	6.6387056304753374e-17	9.9395779741015688e-01	9.5861761935605000e-17	1.0119056982319588e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9349521062034096e-01	1.1138520981712519e-02	5.0445704448013836e-17	9.9300408511303750e-01	6.3990864745946961e-17	1.0137661988108491e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9247674308095091e-01	1.3178909907513853e-02	5.7383216421330378e-17	9.9182033942674375e-01	-8.0422272820647133e-18	1.0160691988707153e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9119398316162910e-01	1.5837103881212473e-02	7.9460632531480478e-17	9.9030153855553305e-01	-1.8241745486995969e-17	1.0190250834925969e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8958745092862987e-01	1.9256866715960361e-02	6.4601787816266000e-17	9.8835918971862158e-01	3.2684911905149541e-17	1.0228117455686441e+00
