# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1304241355188109e-03	-9.1638795970281673e-04	1.4424419177862108e-17	1.1760622771694422e-03	-9.3767002342379037e-17	-2.3330778694062092e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1971258334823327e-03	-1.0554765174581877e-03	-3.3843306000317303e-17	1.2489256221379520e-03	-1.4020938129821644e-16	-2.4768078998281921e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2938080716351460e-03	-1.2225497453068417e-03	5.1504677782939041e-17	1.3554388792583526e-03	-1.9314950633745217e-16	-2.6860177198715311e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4307251961410809e-03	-1.4054441009252936e-03	2.4363980116757856e-17	1.5071701577486494e-03	-6.4310146350272087e-17	-2.9830463653670041e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5811349378976433e-03	-1.6170439124664987e-03	-7.2982147638411254e-17	1.6766871520096627e-03	7.1053595631979320e-17	-3.3145409813164230e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8149561625201110e-03	-1.8846835472569479e-03	5.4212450674304515e-17	1.9358000152106909e-03	-1.3397144307212497e-16	-3.8257934329988699e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1068658832276003e-03	-2.1613162893372776e-03	-1.5236678853231083e-17	2.2631083921560062e-03	-1.7223571854534073e-16	-4.4706779958436317e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.4352306396169992e-03	-2.5150913736648999e-03	5.5628914743053830e-17	2.6442134486346913e-03	-3.9064496832648521e-18	-5.2177159731349333e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.8988046546529595e-03	-3.0097388498874313e-03	6.2722156303036689e-17	3.1859603667329177e-03	8.4147209849245310e-17	-6.2836668195742160e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.4968264874776752e-03	-3.6520613164960419e-03	1.0628016420163965e-17	3.8982947289959860e-03	-3.1564125494509499e-17	-7.6885987206510922e-03
