# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2141689554982453e+00	7.6379545784031038e-03	1.7600464129772000e-16	1.2139285744498090e+00	1.0611662641966972e-16	1.2330213563379622e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2250540995048449e+00	8.4517405613314962e-03	1.7046888128322450e-16	1.2247807539854805e+00	8.4790694977404957e-17	1.2453503685825722e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2371789768600068e+00	9.4943684022738960e-03	1.5613725191243964e-16	1.2368553941116027e+00	4.7303127356097741e-17	1.2592770164218055e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2507652791197486e+00	1.0830079647470368e-02	1.6520735493944162e-16	1.2503660223840778e+00	9.6164413200171222e-17	1.2752009320905160e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2661435093989304e+00	1.2485701399734567e-02	1.7597219393108236e-16	1.2656407328054684e+00	2.0745931457474362e-16	1.2937543882590998e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2837012869585183e+00	1.4586091865612660e-02	1.4605874076002854e-16	1.2830546503034692e+00	7.5450313154083345e-17	1.3153994400466893e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3038703469745874e+00	1.7271912440122321e-02	1.5186255490990900e-16	1.3030216234689469e+00	-5.2246565768506446e-18	1.3409777547237793e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3272189344100538e+00	2.0732149377312197e-02	1.4494227773939846e-16	1.3260847722625677e+00	8.4593855325324801e-17	1.3713074085992918e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3546312516627086e+00	2.5301927045251402e-02	3.7068980877498447e-17	1.3530926910848542e+00	8.2696221274923415e-17	1.4075686927801490e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3871907512889563e+00	3.1383385637877299e-02	3.6499550182798565e-18	1.3850717434220716e+00	2.2068894874015098e-17	1.4516356429503328e+00
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4262887700221938e+00	3.9487528448143350e-02	8.2466987274930440e-17	1.4233381810976786e+00	-8.5566848614865865e-18	1.5056089193321252e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4739085589456928e+00	5.0408664438655958e-02	1.2557183157399018e-16	1.4699093406604551e+00	6.5264763865933259e-17	1.5718225115886590e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5328838508537170e+00	6.5254888812213932e-02	1.7291875435200282e-16	1.5280307163908022e+00	1.1876750946537204e-16	1.6528722216075198e+00
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6078153827340389e+00	8.5251627104255656e-02	1.8149347222914046e-17	1.6030644338567799e+00	1.4295568189017379e-16	1.7529491836013906e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7073575573350099e+00	1.1189655159820523e-01	-9.6076302542724682e-17	1.7042927386322899e+00	1.7569184339527488e-16	1.8807905873644368e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8469641927426586e+00	1.4894994317147506e-01	-7.0327820190657696e-17	1.8493934378609902e+00	1.3332643915510760e-16	2.0459172134769394e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0474235435015440e+00	2.0592724832385381e-01	2.7249443781538361e-17	2.0748019602037790e+00	-2.6817747193746687e-17	2.2462910679510726e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3067771402696562e+00	2.9487437820342932e-01	7.8746069760383614e-17	2.4512012608619020e+00	8.0413468365457994e-17	2.4764526579780153e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.4892452871358612e+00	4.0127580443706790e-01	1.9508099655213363e-18	3.0854853098954678e+00	1.0170046575703145e-16	2.8219238881594504e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.3823368102261613e+00	4.4609652144190248e-01	5.5018194506227767e-17	4.2612368629075528e+00	-1.1603799621188908e-18	3.7622092822777864e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2430711270565777e+00	3.6565812147181764e-01	3.6669294876398658e-17	6.2416071532599133e+00	-1.4266069871856459e-16	5.1396695413721032e+00
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.3823368102261608e+00	4.4609652144190276e-01	-8.5169460896212620e-17	4.2612368629075519e+00	-2.0127222217961579e-16	3.7622092822777864e+00
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.4892452871358604e+00	4.0127580443706784e-01	-6.6781294952761109e-17	3.0854853098954673e+00	-3.2587049728618115e-17	2.8219238881594499e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3067771402696562e+00	2.9487437820342949e-01	-7.0261659312741869e-17	2.4512012608619020e+00	5.7376883368165513e-17	2.4764526579780153e+00
