# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.9088246871289237e-04	1.1382249163715199e-04	-1.5656211888788348e-17
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.1975003277822179e-04	7.1569468187047947e-05	-1.0611773467159441e-16
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.0850118500234604e-04	8.6104130214653677e-05	-6.5944170201835394e-17
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.2567720439740267e-04	5.1858786422766633e-05	2.1463324399838164e-17
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1083798417075015e-04	2.2865622865381016e-05	-8.3320086208805561e-17
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.2702385163032854e-05	4.9741844930981975e-06	2.0290192574100979e-19
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.2553566424196007e-06	-3.2517580661537340e-06	1.9995155716922878e-17
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.2105394225048619e-06	2.7287875942492773e-07	3.4733806704688164e-17
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3024234201591323e-06	-1.1281080775298426e-07	-9.0577927240853536e-20
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.2544825264758676e-06	-6.5156718096616537e-07	3.1917743901676187e-17
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5204367214049012e-06	-6.7096885930225335e-07	-3.8968688503248657e-17
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2653395980111225e-05	-2.9913466512897441e-07	3.2098120715871796e-17
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.8167849389080558e-05	4.6914012506050345e-06	2.9341727691630809e-17
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.3603151523580000e-05	1.6181813100165201e-05	2.2692557880684601e-17
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.8612532222285406e-05	1.6105526139740482e-05	-5.0570391495776861e-18
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.6907889396527918e-05	1.2811976209519196e-05	1.3470362566167568e-17
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.4587987133204790e-04	9.1732081129621001e-06	6.8882884466852617e-18
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.6059828845218019e-03	1.7636519287274766e-04	-4.2058190351121507e-17
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5259650132304426e-03	5.5766293794891455e-03	-3.0063225447482748e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0918209767300766e-02	2.0116294938139656e-02	5.3801602561273922e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0188714929766698e-17	3.0070640901931858e-18	5.8335710641286806e-18
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0918209767300735e-02	-2.0116294938139767e-02	-7.9271026496399133e-19
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5259650132305050e-03	-5.5766293794891498e-03	1.0851064743012523e-17
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.6059828845218227e-03	-1.7636519287267133e-04	-3.2741091165367086e-17
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.4587987133195249e-04	-9.1732081129326098e-06	-9.2834323281833074e-18
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.6907889396522714e-05	-1.2811976209472359e-05	-1.9058365227763354e-16
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.8612532222227293e-05	-1.6105526139917423e-05	-2.0404609568541361e-17
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.3603151523355895e-05	-1.6181813099982296e-05	-1.8039340681549310e-20
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.8167849389003011e-05	-4.6914012503665101e-06	-5.8390565055060379e-17
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2653395980297328e-05	2.9913466491516974e-07	2.9438084234280573e-17
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5204367215013952e-06	6.7096885924771798e-07	1.1425508860765705e-17
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.2544825263050516e-06	6.5156718103410419e-07	-6.0492254141710299e-17
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3024234202529158e-06	1.1281080781878178e-07	-1.2824923753704140e-17
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.2105394224286425e-06	-2.7287875942761790e-07	1.3551664525813089e-17
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.2553566422438515e-06	3.2517580659534039e-06	-1.6076662078836574e-17
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.2702385163118099e-05	-4.9741844934251488e-06	1.3273355958434551e-17
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.1083798417065395e-04	-2.2865622865079327e-05	-5.8098592886167496e-17
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.2567720439748079e-04	-5.1858786422691661e-05	-1.1924471340381646e-17
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.0850118500233737e-04	-8.6104130214858225e-05	-1.4912854397213487e-18
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.1975003277819187e-04	-7.1569468186971023e-05	9.1696206766968888e-18
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-6.9088246871279371e-04	-1.1382249163722574e-04	1.6813078659642919e-17
