# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9948280524858435e-01	4.3121115233107962e-03	1.1088372222086322e-17	1.0010996345846328e+00	7.2328460888036525e-18	9.9943704029994729e-01
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9945345880784131e-01	4.4775390159152847e-03	2.7668997141293567e-17	1.0011625828160411e+00	-1.2019471229790262e-17	9.9940499637124725e-01
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9942435695340548e-01	4.7392043971409550e-03	4.4233722394009426e-17	1.0012257566592753e+00	1.3522351592030494e-18	9.9937344486139823e-01
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9939067357071243e-01	5.1561687288923111e-03	1.2214275940606734e-17	1.0012991051979587e+00	3.1950499348758113e-17	9.9933803737120375e-01
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9935044771115944e-01	5.7548254072190682e-03	7.2381490357083736e-18	1.0013973006310817e+00	6.7990818866339632e-18	9.9928678632984136e-01
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9927942609194909e-01	6.6864765131253411e-03	2.9075339300855158e-17	1.0015722573713539e+00	1.1355403861153557e-17	9.9919480729025134e-01
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9916465823962131e-01	7.9150821526319335e-03	-1.6029893289566048e-17	1.0018514303700436e+00	3.2920254517881215e-17	9.9904901173247962e-01
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9902226302322905e-01	9.4524471643494829e-03	6.0017428521775305e-18	1.0022091330985745e+00	2.7182277321911062e-17	9.9886141045060461e-01
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9885247784659881e-01	1.1397136216802269e-02	2.1407639774538588e-17	1.0026582019334953e+00	-2.0045647656555244e-17	9.9862416082086414e-01
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9865074509617457e-01	1.3889659462745044e-02	1.5234929759103789e-17	1.0032301356898996e+00	-2.6553050616044975e-17	9.9831922987470023e-01
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9841590047806494e-01	1.7122482308212859e-02	-1.3764013583593284e-17	1.0039655667815461e+00	-2.2649475111866403e-17	9.9792231973601642e-01
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9815491193534700e-01	2.1364458273640488e-02	-2.8548554375047872e-17	1.0049179328543807e+00	-1.6884008786752776e-17	9.9739944980116335e-01
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9789468225775435e-01	2.6986927321692774e-02	-1.9174760165499547e-17	1.0061544046729327e+00	3.4151549361541360e-18	9.9670306999572211e-01
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9770887337153358e-01	3.4485226852789423e-02	4.8843307025040665e-18	1.0077472436748545e+00	1.0793073905770718e-17	9.9576884250570774e-01
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9777483124510891e-01	4.4463866451553216e-02	-7.6186866441669010e-18	1.0097393882787700e+00	-7.7288189491640946e-18	9.9451474168823795e-01
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9847101261293314e-01	5.7456353224584186e-02	-2.2343659797623091e-17	1.0120736908011230e+00	3.3546539492254941e-18	9.9282681596180422e-01
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0004798405308597e+00	7.3244880424749706e-02	-1.2046803371035053e-19	1.0144651617731448e+00	3.4499713646888824e-18	9.9050390949496914e-01
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0049113192206891e+00	8.9693164602441477e-02	4.6447450045882492e-18	1.0158119944271937e+00	-4.1182732465796211e-18	9.8740456114990882e-01
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0132327333134949e+00	1.0233655885391631e-01	-3.9934239379577551e-18	1.0125632731234659e+00	-6.4234143820545810e-18	9.8474678282510997e-01
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0217131023042683e+00	1.0562417681872803e-01	3.0137507379864895e-18	1.0031489009358798e+00	5.6222865250998262e-19	9.8641323395829039e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0152182604429405e+00	1.0358849204178644e-01	6.8158283650846241e-18	1.0044814054529758e+00	3.3212618087351737e-18	9.9104365170383024e-01
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0217131023042683e+00	1.0562417681872803e-01	3.2701420311525839e-18	1.0031489009358798e+00	1.8469260397168792e-18	9.8641323395829039e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0132327333134949e+00	1.0233655885391632e-01	6.9952875251391027e-18	1.0125632731234659e+00	3.7802587183035183e-18	9.8474678282510997e-01
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0049113192206891e+00	8.9693164602441450e-02	5.3833804767015044e-18	1.0158119944271937e+00	-5.2396483376930240e-18	9.8740456114990882e-01
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0004798405308597e+00	7.3244880424749706e-02	4.3993393615879471e-18	1.0144651617731448e+00	-8.9209088225931006e-18	9.9050390949496914e-01
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9847101261293314e-01	5.7456353224584200e-02	-1.5937234246675915e-17	1.0120736908011230e+00	-9.9557134084984017e-18	9.9282681596180422e-01
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9777483124510880e-01	4.4463866451553195e-02	-6.4298648352209762e-18	1.0097393882787700e+00	-7.1699313393440115e-18	9.9451474168823772e-01
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9770887337153336e-01	3.4485226852789444e-02	7.7265698461848433e-18	1.0077472436748547e+00	5.4520510837352729e-18	9.9576884250570763e-01
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9789468225775435e-01	2.6986927321692809e-02	-1.4707068008555971e-17	1.0061544046729325e+00	1.6857132834149039e-17	9.9670306999572233e-01
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9815491193534722e-01	2.1364458273640495e-02	-3.0040904829791767e-17	1.0049179328543807e+00	8.3191087938174075e-18	9.9739944980116335e-01
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9841590047806494e-01	1.7122482308212901e-02	-1.8760624089103416e-17	1.0039655667815461e+00	-1.8822322697203934e-17	9.9792231973601642e-01
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9865074509617446e-01	1.3889659462745129e-02	1.0988475422787749e-17	1.0032301356898998e+00	-2.4629354996682327e-17	9.9831922987470034e-01
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9885247784659881e-01	1.1397136216802311e-02	3.4706378121755273e-19	1.0026582019334953e+00	-5.9485713256033659e-18	9.9862416082086414e-01
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9902226302322905e-01	9.4524471643494500e-03	1.2921849719430987e-17	1.0022091330985745e+00	-4.5108007574062552e-19	9.9886141045060473e-01
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9916465823962131e-01	7.9150821526318884e-03	1.3623065329450121e-19	1.0018514303700436e+00	7.9686272119323263e-18	9.9904901173247962e-01
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9927942609194897e-01	6.6864765131253957e-03	2.4338523286965632e-17	1.0015722573713541e+00	2.9489239499136295e-18	9.9919480729025123e-01
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9935044771115933e-01	5.7548254072190665e-03	1.0084461344000799e-17	1.0013973006310817e+00	-9.1172441380610997e-18	9.9928678632984147e-01
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9939067357071254e-01	5.1561687288923406e-03	1.8256050050456090e-18	1.0012991051979587e+00	2.2662147350226995e-17	9.9933803737120375e-01
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9942435695340559e-01	4.7392043971409992e-03	2.0795759837044451e-17	1.0012257566592755e+00	-1.9650887722374918e-18	9.9937344486139823e-01
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9945345880784142e-01	4.4775390159153142e-03	1.1970524174955302e-17	1.0011625828160411e+00	-2.6026382299218342e-17	9.9940499637124702e-01
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9948280524858446e-01	4.3121115233108213e-03	6.6261734747754238e-18	1.0010996345846328e+00	9.0680897702735884e-19	9.9943704029994718e-01
