# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9443309646157095e-03	2.2809649082969801e-03	2.1715987014785200e-17	9.4192782120200349e-04	-4.3683006185142996e-17	9.7174540541269093e-04
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0747951632241915e-03	2.8250744513661306e-03	2.3172574378929779e-17	1.0002273127010261e-03	-8.0492819659807019e-18	1.0316276856757105e-03
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2200114939505008e-03	3.3341753326030753e-03	-3.6430141701183516e-17	1.0693117074282333e-03	2.8878395535594221e-17	1.1037863539585351e-03
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4390619835646405e-03	3.9217410266979662e-03	-1.0519312148836909e-17	1.1770408780484749e-03	-7.9065848612291699e-17	1.2179666750102545e-03
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8388022809238307e-03	4.5722908819093829e-03	4.6416797959647428e-17	1.3679877223756181e-03	-5.6909064568868908e-17	1.4199396322897332e-03
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3283116442980342e-03	5.3165186665106766e-03	-6.3239215047227340e-18	1.6026508804544250e-03	4.0923259108853836e-17	1.6740536210270917e-03
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0694735951066078e-03	6.4714648572252783e-03	-5.5454587623374394e-18	1.9537996252114160e-03	6.9023683272151994e-17	2.0586349353225210e-03
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1611029140156122e-03	8.1067420675809149e-03	7.8914012991878417e-17	2.4589399877036544e-03	3.7277208608148809e-17	2.6182370917020026e-03
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6830656602538197e-03	1.0344374266251094e-02	9.0558235225991941e-18	3.1494557024662681e-03	-7.7791130924571306e-17	3.3996592187848923e-03
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8590896336787159e-03	1.3497807156461586e-02	8.7589881412421795e-17	4.1199610759558910e-03	1.4583860708909519e-17	4.5288878544817706e-03
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2161859080785634e-02	1.8116463170265096e-02	2.0605265748171579e-17	5.5469342004775763e-03	-5.7386986629583875e-17	6.2490109711082599e-03
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7792519025038547e-02	2.5136513980029355e-02	-7.1404334167987548e-17	7.8365568370675279e-03	3.0556667530687484e-17	9.1121701631880110e-03
