# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6565245868261963e-03	-1.0717883812824103e-03	-7.4689705619722980e-17	1.7122691700274192e-03	-9.7089280482124456e-17	-3.3074120685603731e-03
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8025132651625724e-03	-1.2552458461273527e-03	-1.9562036680713910e-16	1.8696920014299445e-03	-1.0973495089576065e-16	-3.6204622797135723e-03
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9673656905729933e-03	-1.4750355338983632e-03	-1.7768018484837216e-16	2.0518076919633743e-03	2.2708557154119900e-17	-3.9768088480073311e-03
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2043507223834581e-03	-1.7443304015116370e-03	-8.1781284821682686e-17	2.3136754276692193e-03	-5.1695825407533199e-17	-4.4902248687827195e-03
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5361836561093175e-03	-2.0289707485551538e-03	-9.2981731887345186e-17	2.6753840984088772e-03	-2.1820351132642052e-16	-5.1968278129128943e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.9064738490711416e-03	-2.3941553392959028e-03	-6.4831370882425082e-17	3.0852793862402861e-03	-6.0826216398124652e-19	-5.9898062396967593e-03
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.4535420027529328e-03	-2.8340416615056699e-03	4.7305063413749273e-18	3.6858245174436846e-03	-8.9725683623739216e-18	-7.1591760376639984e-03
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.1353203838449754e-03	-3.3263677361434429e-03	8.4911431772269291e-17	4.4431385830898474e-03	-5.9468930937349959e-17	-8.6102366326005226e-03
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.9960441428245498e-03	-3.9815870265977943e-03	-1.1962853025045360e-16	5.4129802869195137e-03	7.2533113356295224e-17	-1.0445809516631203e-02
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.2061038980124042e-03	-4.8805190522722038e-03	1.6204842666034886e-17	6.7782715059686062e-03	1.7747791697349955e-16	-1.3019032094641000e-02
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.8389709051007953e-03	-6.0587029158975228e-03	5.0021187451363279e-17	8.6445591293583760e-03	5.5393184982267009e-17	-1.6492984976703366e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0043105199586750e-02	-7.6043129713023747e-03	6.0892877124821810e-17	1.1229677212306098e-02	-7.0796939513049828e-17	-2.1209427408623138e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3145763635872299e-02	-9.6625330188408742e-03	7.3806281026532733e-18	1.4829939456614457e-02	-3.3557153450501953e-16	-2.7436015484893939e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7891187393145269e-02	-1.2393532842834346e-02	-1.2883591957678328e-16	1.9674490963369939e-02	-1.1913759740594378e-16	-3.4932065789173704e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5518394197416718e-02	-1.6324797305833191e-02	-3.4469294761998396e-18	2.6253960205672659e-02	1.0857373585366705e-16	-4.3917243372918399e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.5243596544775879e-02	-2.4498695756516978e-02	-4.3772359901595994e-17	3.5742972382486034e-02	-5.9225259679033680e-17	-5.5703804009472509e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.0418358857398438e-02	-4.7478434494114360e-02	8.5915415695405723e-17	5.0544583828492862e-02	-1.4119129933198570e-16	-7.1304645020813046e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.8251297681291341e-02	-1.0782919802727302e-01	-7.0276640449276888e-17	6.4684378838929024e-02	-1.0399001556170607e-16	-7.3799690443201685e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.0100993868160558e-02	-2.4183282727202260e-01	2.5085818032243059e-17	1.7719849950406198e-02	7.8140400864128011e-18	2.3312075090848358e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6135669421544721e-01	-4.5121960450439919e-01	8.3168326861805635e-18	7.4843622269676086e-02	1.3333282123314374e-16	2.4090215630594125e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0775734678437534e+00	-3.9540196355066370e-01	-6.2465668632292263e-17	1.1359088163926034e+00	1.1290335421184378e-16	1.3588636583374472e+00
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6135669421544710e-01	-4.5121960450439957e-01	3.6347672710937580e-17	7.4843622269676127e-02	-2.9584653793547093e-17	2.4090215630594003e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.0100993868160520e-02	-2.4183282727202246e-01	1.4268376195987135e-16	1.7719849950406364e-02	5.0395958320147841e-17	2.3312075090847855e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.8251297681290925e-02	-1.0782919802727310e-01	7.0359134014771333e-17	6.4684378838929149e-02	-8.3040978831747583e-17	-7.3799690443201407e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.0418358857398223e-02	-4.7478434494114291e-02	-4.4751925961147041e-17	5.0544583828492806e-02	1.3688918995419503e-17	-7.1304645020812879e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.5243596544775435e-02	-2.4498695756517041e-02	2.1809897790669208e-16	3.5742972382485742e-02	7.9433989051949663e-17	-5.5703804009472273e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.5518394197416819e-02	-1.6324797305833066e-02	-9.6496199688297553e-18	2.6253960205672239e-02	-2.0969219603415480e-16	-4.3917243372919051e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7891187393145585e-02	-1.2393532842834327e-02	-2.9351374893743500e-16	1.9674490963369463e-02	-1.8828163004959292e-17	-3.4932065789173600e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3145763635871978e-02	-9.6625330188408447e-03	-1.1567764279712985e-16	1.4829939456615688e-02	1.2302760238418495e-16	-2.7436015484895382e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0043105199586516e-02	-7.6043129713023096e-03	1.7279334405950496e-17	1.1229677212306719e-02	3.9383770143087576e-17	-2.1209427408623450e-02
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.8389709051013626e-03	-6.0587029158975870e-03	-3.8267828450159276e-17	8.6445591293576231e-03	1.7868607600190827e-16	-1.6492984976703314e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.2061038980122758e-03	-4.8805190522721257e-03	1.4679013770934368e-16	6.7782715059682332e-03	-1.4917435395074244e-16	-1.3019032094640868e-02
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.9960441428249912e-03	-3.9815870265977145e-03	1.0220375701862239e-16	5.4129802869198572e-03	-2.3229578469611760e-17	-1.0445809516631406e-02
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.1353203838457872e-03	-3.3263677361435929e-03	-1.4865503600392159e-16	4.4431385830900469e-03	8.6634444747524059e-17	-8.6102366326016103e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.4535420027528734e-03	-2.8340416615058308e-03	-2.3583866797406359e-17	3.6858245174434014e-03	-1.9060391862421671e-16	-7.1591760376640799e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.9064738490703909e-03	-2.3941553392956925e-03	1.0680213005227666e-16	3.0852793862406482e-03	2.3809782846313981e-16	-5.9898062396966318e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.5361836561095994e-03	-2.0289707485549404e-03	1.9812211870099554e-17	2.6753840984094137e-03	1.1628054239369820e-16	-5.1968278129133271e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2043507223833518e-03	-1.7443304015115494e-03	-5.0780960239573337e-17	2.3136754276690905e-03	8.6647657011494017e-17	-4.4902248687825929e-03
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9673656905723493e-03	-1.4750355338983229e-03	-9.5684437638996920e-17	2.0518076919632641e-03	1.9890251333347733e-16	-3.9768088480070865e-03
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.8025132651623785e-03	-1.2552458461271884e-03	-1.1210085598629874e-16	1.8696920014302267e-03	1.7978910622647003e-16	-3.6204622797137227e-03
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6565245868264791e-03	-1.0717883812822288e-03	-3.2898327651353683e-17	1.7122691700274478e-03	1.2273048785501360e-16	-3.3074120685605024e-03
