# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2150908011623083e+00	6.6305143440945130e-03	1.3311273956083702e-16	1.2148959315752823e+00	4.0291840595038347e-17	1.2288989745830832e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2261835656994573e+00	7.2712791305429960e-03	1.2198478156152698e-16	1.2259677507136550e+00	9.6770757802483837e-17	1.2409610349437810e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2385668389726419e+00	8.1136044919005827e-03	8.1176648325588760e-17	1.2383180177268551e+00	6.0085194924279235e-17	1.2545676466017992e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2524512367620197e+00	9.2019109773571924e-03	9.2894375752986672e-17	1.2521505457080619e+00	1.7566800698636114e-17	1.2700717120978715e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2682187219394667e+00	1.0584604180183543e-02	8.3224944054426424e-17	1.2678422030572478e+00	7.2881392998521730e-17	1.2880008186941732e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2862559222101075e+00	1.2366669843792861e-02	8.5877347792873386e-17	1.2857696094821225e+00	1.2400540599345926e-16	1.3089867576254348e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3069890905969883e+00	1.4653241659206302e-02	6.6363667057706251e-17	1.3063429921827254e+00	8.4182954509260248e-17	1.3336565170097150e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3311313861604539e+00	1.7675840502634103e-02	7.6963617485030119e-17	1.3302510033079618e+00	-1.0786410084089044e-17	1.3627741008107424e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3595599164021892e+00	2.1722782820083952e-02	1.0899126987955951e-16	1.3583358049420013e+00	-2.5021082039080659e-17	1.3977341275880348e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3933097716680782e+00	2.7113097020257600e-02	9.0957400629085858e-17	1.3915804163246375e+00	4.6019386261234605e-17	1.4400885928175087e+00
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4339067362310569e+00	3.4345304418770914e-02	5.3335601627968206e-17	1.4314190328013570e+00	1.7020429371751720e-16	1.4918348206168299e+00
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4836644557936622e+00	4.4231286956807836e-02	7.4650441678541325e-17	1.4800046273739971e+00	1.0850604327752019e-16	1.5559886546285997e+00
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5459388274554700e+00	5.8046587923296832e-02	3.7668878401290886e-17	1.5405640652387722e+00	1.6039285014590247e-16	1.6364847406253622e+00
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6255822322372462e+00	7.7623808329743749e-02	-4.1443509676163894e-17	1.6182491052740935e+00	5.2520155408687182e-17	1.7378749899554877e+00
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7304781976511567e+00	1.0510951006703094e-01	-1.2875174361536191e-16	1.7219350645810814e+00	-7.5709075901043294e-17	1.8668957381820783e+00
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8755678345439180e+00	1.4324390647674565e-01	-1.4740960397333044e-18	1.8676991229997180e+00	-9.7268409618686761e-18	2.0364963095695874e+00
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0886325989411483e+00	1.9921619110868327e-01	-2.8393437984784160e-17	2.0863604522580546e+00	1.1195767183692829e-16	2.2614162808344327e+00
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3996726086065947e+00	2.9157104665150191e-01	-3.2138318246981948e-17	2.4377787663377632e+00	1.0960926109673926e-16	2.5422995483943343e+00
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.7378803377409389e+00	4.4046452334661235e-01	4.4167041412981185e-18	3.0232215676739225e+00	9.3463446144835205e-17	2.9422384435581219e+00
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.8304270172280366e+00	6.0093183623479185e-01	8.3108368030114769e-17	4.0630222231334105e+00	-4.3850986216632732e-18	3.7625541699749174e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6368491815532473e+00	6.4350869417643897e-01	5.1321824905207909e-17	5.4624420896496666e+00	-9.4778178838768586e-17	4.7619477138333082e+00
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.8304270172280366e+00	6.0093183623479174e-01	-3.0890364091697601e-17	4.0630222231334105e+00	-5.2571324916149834e-17	3.7625541699749165e+00
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7378803377409384e+00	4.4046452334661235e-01	3.0131157844911401e-17	3.0232215676739220e+00	-7.0285088445898338e-17	2.9422384435581215e+00
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3996726086065947e+00	2.9157104665150202e-01	-3.0933531300078249e-17	2.4377787663377632e+00	-1.7544743648158840e-17	2.5422995483943343e+00
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0886325989411487e+00	1.9921619110868333e-01	-8.2605939310481651e-19	2.0863604522580550e+00	2.7770276272041457e-17	2.2614162808344331e+00
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8755678345439193e+00	1.4324390647674592e-01	4.3795277155896597e-19	1.8676991229997186e+00	1.5148524922455564e-16	2.0364963095695883e+00
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7304781976511572e+00	1.0510951006703104e-01	1.6785260723697514e-16	1.7219350645810814e+00	2.1749967404269663e-16	1.8668957381820783e+00
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6255822322372462e+00	7.7623808329743763e-02	2.5107831134781115e-16	1.6182491052740928e+00	2.9883667113071094e-17	1.7378749899554871e+00
