# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4296602404671395e-06	-1.1173034864575748e-04	-1.1674476210937984e-17
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5953202488026172e-06	-7.8799278749183189e-05	-3.7735242661062757e-18
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5357680703854712e-05	-2.5261459380541290e-04	1.4629005820794158e-17
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2095214781307116e-05	-1.5497614450062021e-04	-1.5665659954965252e-17
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2268854053048342e-06	1.3028438390544235e-05	-1.0699983512849418e-17
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2898502756133853e-07	2.4341191506226615e-06	1.4878706715916152e-17
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7525529644014158e-08	-4.0639021000680331e-07	3.6343733094463823e-18
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4431114352799290e-08	-2.2659083900681180e-07	-1.5394550667807555e-19
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8543694269457566e-08	-3.5823859760172607e-07	7.4500943977872853e-19
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0768356798175646e-07	-6.3161204862242087e-07	1.0904006401792135e-17
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0363885806381003e-07	-1.1480286658813401e-06	7.9651790642062774e-18
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1227718603418199e-07	-2.0827082782369775e-06	-6.9941035626194484e-18
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3737899619163557e-06	1.0478441223726023e-06	-1.0750735772156435e-18
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4129627710222750e-05	-5.5108547245159724e-07	5.4695123858195439e-18
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2024415051399033e-04	-6.3176178790889909e-05	5.5140912354746362e-19
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4582789095774026e-04	1.8379467515112658e-03	-1.8711400458402208e-18
