# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8061008823995426e-04	1.9452403854265538e-04	-6.1764572714894604e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9049736187264689e-04	2.1119660606833303e-04	-5.1505211541008708e-17
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0271431584903185e-04	2.4027201455590930e-04	-6.5254873558660245e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1952994154731320e-04	2.8964999754345903e-04	-7.8876991999253011e-17
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4892372775919467e-04	3.6323818563088506e-04	-3.8890504132765675e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0770671110368330e-04	4.7623727227051198e-04	-3.6927662954872875e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0205848368298408e-04	6.5361785160218612e-04	-3.5697035899256550e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4533174836388792e-04	9.3943379172102537e-04	2.1089366160689289e-17
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9157815048959640e-04	1.4064485762763014e-03	1.1097287406107519e-17
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2670537729613438e-03	2.1850463694694545e-03	-3.7284541538020359e-17
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2809492053217240e-03	3.5261764324552173e-03	-3.5192420407298303e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1546848787843236e-03	6.1009668934097474e-03	-4.9550497161188046e-17
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1528868292547402e-03	1.1836941242808133e-02	1.7358592283992080e-17
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3123654362606804e-02	2.4489624812417173e-02	3.8091223696417296e-17
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8039262830492909e-02	4.7827452091790283e-02	5.6109751326540921e-19
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8593512980631988e-02	8.0287496196630240e-02	5.2042360397136366e-18
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6373099260133428e-01	1.1126779184588668e-01	-8.0588928626586615e-18
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4019082160201529e-01	1.5640696800925910e-01	9.7729286601535893e-18
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2550687127475379e-02	1.4283172481974796e-01	7.3193203305446264e-18
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2285475316737466e-01	5.3368701356594876e-02	4.7543190655735052e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6088332046287775e-18	-3.1480176333668438e-18	1.3257517925515821e-17
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2285475316737474e-01	-5.3368701356594855e-02	8.5531821696816600e-18
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2550687127475400e-02	-1.4283172481974796e-01	3.7486042782380776e-19
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4019082160201529e-01	-1.5640696800925913e-01	-6.1794534576319145e-18
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6373099260133434e-01	-1.1126779184588668e-01	1.1248658935155588e-17
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8593512980631960e-02	-8.0287496196630295e-02	6.0060673731815372e-18
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8039262830492934e-02	-4.7827452091790290e-02	-1.7851221937535012e-17
