# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.5353712388251839e-17	2.4289193250268332e-17	-3.5588884035183809e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.6924956873597361e-18	3.6941048393970934e-18	-3.7279366632188911e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.7203488576184577e-17	7.7652863881028673e-18	-3.9435053513883561e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.1152650115342687e-17	-6.3061721769828232e-18	-4.2494881545417171e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.3088062193661271e-17	-1.9522327793652860e-17	-4.8232196048652801e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.0039465975521906e-17	2.6003609616240691e-17	-5.6716071781813223e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.4087407985219119e-17	3.8406596604812885e-18	-6.9915616825999755e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.5228856315309253e-18	3.7050564952137013e-17	-9.1425952096719782e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.0338745161145506e-17	-2.3544607296945214e-17	-1.2206728432310244e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.9179027508738912e-17	9.0380912707649598e-17	-1.6931636727257173e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.9161014814265534e-17	3.9284503122482643e-17	-2.5225088356406610e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.6080632795574931e-17	7.3079783746539315e-18	-4.0505527346892554e-03
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5555869607048946e-17	-9.4553488935604371e-18	-6.7646731681406686e-03
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.2182458768114645e-17	1.6336746711656160e-17	-1.0981453836510918e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.1217913415553501e-17	-8.4480867199410972e-17	-1.6797779907154944e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.4797632493745762e-17	-5.8518560471493091e-18	-2.5644126573957697e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.6044164522115851e-20	5.7595647159717758e-18	-4.1940974632896671e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.8305023094703549e-17	-2.8183705162526672e-17	-6.6111123921621912e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5893361381246209e-17	-2.4755347788696569e-17	-7.9353462087448576e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.9695423156151440e-17	-2.6230784681040256e-17	-5.3784092324601046e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0890016918426266e-18	-1.6746327270223070e-17	1.3474362146405202e-17
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.4256392367804567e-17	-7.6539234154842351e-18	5.3784092324601095e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.1837587202785256e-17	-1.4129192043760886e-17	7.9353462087448562e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4487037977936818e-17	1.7995170016987978e-17	6.6111123921621870e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.4241692441661084e-18	7.9839184478810575e-17	4.1940974632896699e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9194000639891408e-17	5.2078757173026956e-17	2.5644126573957739e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.4060466037371360e-17	-4.4206577155325588e-17	1.6797779907155017e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.0303890179085497e-17	-8.0323598490081311e-17	1.0981453836510892e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.4212052778310282e-17	5.5011431823594237e-18	6.7646731681405203e-03
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.7640946945001325e-17	5.6958962318871861e-17	4.0505527346893075e-03
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.0307002136030016e-17	1.7438666148678199e-16	2.5225088356407455e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.7200567087268774e-17	8.3599618442711079e-17	1.6931636727256852e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.8471663486807016e-17	4.1015532933304904e-17	1.2206728432309734e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.0198664395754302e-17	1.3509147673326061e-17	9.1425952096710209e-04
