# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1665205029094955e-04	-2.9330773979988360e-04	-4.0221690117325026e-16
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5109840062962989e-04	6.0525607407529934e-06	-6.7184484651635198e-16
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3037694308601954e-04	-2.1377774492273193e-04	-6.9278202072875229e-16
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0536161095150610e-04	-1.4858347581108935e-04	-7.4164100415256166e-17
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4381498328145527e-05	-1.9785187063001193e-04	-6.5671197958474521e-16
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7839619180589562e-04	-3.3851898826608789e-04	-5.2310702621846191e-16
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5043217316000447e-04	-1.9355043854239501e-04	3.3489430332573799e-17
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6449286923737798e-05	-1.7429331884700439e-05	-1.7993174258118005e-16
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0097315424441692e-05	1.6630149262257090e-05	5.4343399700771875e-16
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3019604080934548e-05	2.7510833088479799e-05	-5.1738739857280434e-17
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5270956782391807e-04	-2.1309615749880845e-04	-7.9141105435657269e-16
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8954902433283920e-04	-9.2008119662251460e-04	-1.1152430759584618e-16
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9901999259641715e-03	8.9550383236061118e-04	-3.9326625339016049e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3230480219598419e-02	1.0395645208556587e-02	1.1135306385163391e-15
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4275568540485785e-02	9.4457255672603380e-03	8.7514436720656076e-16
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4654531120838304e-01	-3.3092431746457360e-02	-7.6941069370876776e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6601229883886752e+00	-2.8703395424827061e-01	-4.8542776702927564e-16
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2693349322091070e+00	-1.3261019339082352e+00	-7.5917615875935702e-16
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1166048143436660e+00	5.8077560772295778e-01	5.9246870707692677e-16
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8296213401313857e+00	-1.0877755520490122e+00	-2.1809427962307538e-16
