# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.0019697953364032e-05	5.3234947258027135e-04	7.1914657183349565e-16
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1152959860106023e-04	4.9464651211895551e-05	2.0910778738192681e-15
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6258394679483535e-04	6.7920488988176190e-05	1.6812990441636060e-15
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.9889397071649521e-05	2.3617830966785427e-05	-1.2134535076354665e-15
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.9800962166847376e-05	-6.9203302807540782e-05	2.0417510934964081e-15
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.8526171773111775e-06	-2.0386754815145423e-05	2.2348738811818971e-15
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	7.5897037620106068e-05	-1.5368263435436012e-04	-6.5275455980727968e-16
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.0995778836073041e-04	-4.2205618824869129e-04	-3.5474349250899709e-16
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.4845398613501140e-04	-2.9867283374550210e-04	-5.7755578724324119e-16
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7961358458507564e-05	-4.4361321715506372e-06	3.5188329366520959e-16
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.9620920810334628e-05	7.3801426728563801e-05	8.6412967366746835e-16
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.0041122578754968e-04	-2.5484149624598138e-04	3.6865989898063549e-16
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.1292431863767306e-04	-7.2340862762163200e-04	6.4542915750168991e-16
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.3046893424128769e-03	7.7385723355356643e-04	2.8669754192601865e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7381137297840677e-03	6.5897047335526822e-03	-5.8574977720658163e-17
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0679029136256592e-02	1.0182294516556365e-02	9.0494089303214115e-18
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9938366630471101e-02	-1.6532469905256961e-02	8.5637264382371212e-16
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.3375430859996518e-01	-1.3155416408962578e-01	5.0802974734710775e-16
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.7957125934287559e-01	-3.0060099056562983e-01	2.0571979147029555e-16
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.7473753938130944e-02	-4.8441811625847687e-02	6.0603397079028291e-16
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3586167330446435e-15	4.1693505521319901e-16	2.2077129738813767e-16
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.7473753938131888e-02	4.8441811625848180e-02	5.9585754837669843e-16
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.7957125934286954e-01	3.0060099056562750e-01	8.4807336186025656e-16
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3375430859996640e-01	1.3155416408962414e-01	-4.3354681600959818e-16
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9938366630471268e-02	1.6532469905256499e-02	6.0074620061502756e-16
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0679029136256511e-02	-1.0182294516554060e-02	2.9372278520132505e-16
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.7381137297866475e-03	-6.5897047335536372e-03	4.0550913957381954e-16
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.3046893424110122e-03	-7.7385723355496332e-04	2.2131692157002041e-16
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1292431863794374e-04	7.2340862762456846e-04	-1.7714406604902454e-15
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.0041122578882014e-04	2.5484149624652608e-04	4.3718856120592932e-16
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.9620920809501839e-05	-7.3801426730278575e-05	-7.4573563323176548e-16
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.7961358460120010e-05	4.4361321717204232e-06	-5.5804044162817643e-17
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.4845398613466389e-04	2.9867283374727824e-04	-2.1762191476760397e-15
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.0995778836079725e-04	4.2205618824725218e-04	8.1127394450649675e-16
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-7.5897037626103739e-05	1.5368263435219494e-04	1.0098007911961680e-15
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.8526171764957795e-06	2.0386754815312905e-05	9.0866819629957765e-17
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9800962168967703e-05	6.9203302808070158e-05	2.1170309181872180e-16
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.9889397069865683e-05	-2.3617830966522481e-05	1.1519226488741433e-15
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6258394679425487e-04	-6.7920488989125979e-05	5.4118566677680754e-16
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1152959859746886e-04	-4.9464651211899454e-05	5.3916414149719796e-16
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.0019697955913493e-05	-5.3234947257899080e-04	1.4916493503833259e-15
