# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.8970957752264693e-17	-5.1596014975086449e-16	5.2012458654099748e-04
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.2554996776041258e-16	-7.9333620575051229e-16	3.5441034790721925e-04
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0497467266777560e-15	2.2882027744787053e-16	4.2915285486807254e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.7220973393994428e-15	-2.2848210303307733e-16	-1.3310907058725096e-04
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0295159950816517e-15	-1.4542636489410836e-15	-4.6282896307885368e-04
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.7146059217047753e-16	5.7274801463621428e-16	-4.0267085784962645e-04
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.4916766398211077e-15	1.0019848294136378e-16	-5.0327766785064122e-05
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3105810981093640e-15	2.3301612400541164e-15	2.7674933024798203e-05
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.4828165914143796e-15	-9.2718985929488714e-16	2.2317785534321723e-06
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.9997565942605975e-16	1.5842045555456706e-15	-1.5338386611762726e-06
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.6800156036728518e-16	5.5064931027412641e-16	9.5054926593719953e-07
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.0632965271988006e-17	-1.9568347809185065e-15	3.0124456443825524e-06
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-8.3021629132396270e-16	2.5549775812707975e-16	1.3562482510484858e-05
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.0304075110739855e-16	2.6283321247732418e-16	4.9395489210909450e-05
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.7684120736435443e-16	-2.6009097710831205e-16	4.0401307541067504e-05
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.8562024535687204e-16	5.0544574394628944e-16	-1.2467481837639613e-04
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.1714925500049099e-16	5.7308970015543722e-16	-5.5005085992550218e-06
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.5645873038171481e-17	-1.7429517119769093e-16	-1.9667185161730757e-03
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8138746448662339e-16	1.3358851636169165e-16	2.1641941699940756e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.4646605063898629e-16	6.1993315394038159e-17	1.8679808331373896e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0884161220129256e-16	8.9653124447713508e-18	7.3624739691448608e-18
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8926109659728521e-16	-2.9493140650129621e-17	-1.8679808331373898e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1915953578917591e-16	-5.9085262841618303e-17	-2.1641941699940822e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.3076128381855072e-16	-3.3953685383882556e-16	1.9667185161731686e-03
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.5087051614698682e-16	6.0256950160243992e-16	5.5005085991405300e-06
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.4863627625244696e-16	7.6305811465716723e-16	1.2467481837620184e-04
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.4443714619807008e-16	1.4647724552975921e-16	-4.0401307541110872e-05
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.2874182627517172e-16	-1.2646744846455394e-15	-4.9395489210882996e-05
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3815293674622580e-15	8.1711151127755896e-16	-1.3562482509849733e-05
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.1483360865289503e-16	-2.0939052713129079e-16	-3.0124456442530987e-06
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.6231181205350885e-16	1.1436271786495970e-16	-9.5054926741052186e-07
