# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.2053931205458398e-16	-3.5114046817755148e-16	4.9918270728473244e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.5660521844850780e-15	8.0332221842622259e-16	2.0252352793957349e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0681460087890227e-15	-1.6504074460291911e-15	-1.4060317671409618e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.7334327740589576e-16	-1.7990032138282032e-15	-8.5367289086795895e-05
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.8127799907606475e-15	2.2910218505344043e-15	-1.4157644542563003e-04
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.7361066406002026e-15	-1.0237104735262488e-15	-4.8250676450086724e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.9325356387584553e-16	-7.3739041180387902e-16	-3.2408543743357124e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.3986730931723388e-15	-1.5602293061489580e-15	-2.6381442551092035e-05
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.4834731525449364e-16	1.5747318303041461e-16	2.5329596023711384e-05
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.2891650171919047e-16	-1.3595238363304761e-16	1.5879041979239422e-06
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.0076254011336836e-15	8.8433135195362859e-16	-2.2234121192129782e-06
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.6020368470423602e-16	8.3201830849347907e-16	6.2603270494121944e-06
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6629815209173880e-15	-3.2517592894650321e-16	3.7668554619159226e-05
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.8713965635918784e-15	-2.0602588940766114e-15	1.3424164189304241e-05
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1672612823745534e-17	8.8679386002622662e-16	-3.1903767721616237e-04
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.2931710745115440e-16	-4.2573971095830689e-16	-4.1129708420113882e-04
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.2104298064923865e-17	7.1464812958573919e-16	3.0654408157183358e-03
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.9528535893886440e-16	-1.9939877655837410e-16	3.4596487244945486e-03
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.9635169354545913e-16	-3.8864270069442434e-16	1.8789613933413329e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2077494428601292e-16	-4.0681995486935278e-17	3.3583656970702214e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7454962089215658e-16	-4.4828551906350018e-16	4.3121068775587816e-16
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.0646358505619387e-16	3.6092104438149599e-17	-3.3583656970702197e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3616743274601675e-16	-5.1924577853798597e-17	-1.8789613933414002e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4349877803844772e-16	-5.4292196715766256e-16	-3.4596487244944532e-03
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1380982864827214e-16	4.2707705768959075e-16	-3.0654408157184034e-03
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1526657688195334e-15	-3.5208383272353487e-16	4.1129708420116224e-04
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.3214526451423698e-15	-9.2184635192203339e-17	3.1903767721683978e-04
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.6249559334085105e-16	-3.6072629316668289e-16	-1.3424164189858052e-05
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9886047437064454e-16	-8.0090946944533536e-16	-3.7668554619582498e-05
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.9668463985861268e-18	8.4907903563033601e-16	-6.2603270477442578e-06
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.2971649083299619e-16	-4.6596625902726256e-16	2.2234121190734413e-06
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.2754199816604667e-18	4.0744478058049887e-16	-1.5879041996361143e-06
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7596730647612379e-15	-4.0669362819075742e-16	-2.5329596022672176e-05
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.4300307177585531e-16	-1.0230494769019403e-15	2.6381442551669997e-05
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.7748197716469167e-16	2.9744588417595776e-16	3.2408543743361635e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-6.7249109842667018e-16	-1.2639359478686861e-15	4.8250676449899851e-04
