# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.3986769809101439e-16	-7.5430054656797820e-17	1.1923554023771823e-05
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.1710385612347490e-17	6.5147906697566068e-17	7.0755364655561805e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.0316537058649756e-16	1.1976904907309552e-18	4.9238919571774158e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.5080278948091587e-15	-8.4681315941633409e-17	-8.3707030882592223e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7095611876776187e-16	3.9216750166028263e-17	-3.9782052420596006e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.6224067805666294e-18	1.1256401804134855e-17	1.4780902434423295e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.2485380350726720e-16	-3.5897097782104372e-16	1.5430230332875622e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0505609899613602e-16	-6.8930622770815595e-17	-1.6600864222357628e-06
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.2035028574625863e-16	9.3553101555431506e-16	-3.3694093316420691e-07
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.6667614051148289e-16	-2.7069841850774268e-15	1.1480616497419214e-07
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.0744575968169206e-18	-5.5939056184265365e-16	4.7031087150033613e-07
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.0286394265636578e-16	4.4621426631805555e-16	1.7806313199562190e-06
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0810724702233342e-17	-1.9154205075484446e-16	5.4767815936322900e-06
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0704751510722549e-16	8.4397645450029757e-17	1.4218274917359255e-05
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.6066014235778633e-16	-1.4090814855254356e-17	4.9859277002250318e-05
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.1614280276691506e-17	8.1935801129550854e-18	2.1662636836884859e-04
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4989829382348767e-17	-3.2045508454728976e-18	-5.6983219845068833e-05
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.8232344764549372e-17	4.7812104961051315e-17	-4.0641549519618483e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0468146121587894e-17	-3.6176554236201804e-17	3.5043084688210031e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1502278447759699e-17	-3.3335451948285932e-17	6.8022262379421855e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3431797754931514e-17	-6.5680128446791447e-18	5.8298921845569255e-18
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.3226011472921665e-19	4.1450459664758318e-19	-6.8022262379421855e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1065887909321878e-17	8.2634151276441632e-18	-3.5043084688210378e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3424047848460459e-17	-1.3869609649564673e-17	4.0641549519618387e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.6744485916497255e-17	8.5534125748750968e-17	5.6983219845109599e-05
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.5363810359063117e-17	3.4378052359364617e-17	-2.1662636836898650e-04
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5429708841821668e-18	2.7662069188089937e-16	-4.9859277002248367e-05
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3469596680629833e-16	-1.1788412557040733e-16	-1.4218274917359580e-05
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.1692958486999270e-16	-3.5946449727026358e-17	-5.4767815936701829e-06
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.1180239732601118e-16	-3.0613909483527085e-16	-1.7806313205563249e-06
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.3426397245024186e-18	2.2407669192299769e-16	-4.7031087032110364e-07
