# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5655362880146186e-04	5.0588840872072417e-04	1.2750313903849074e-15
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0368019325456714e-04	2.1143427673823599e-04	-1.2510736965258337e-16
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.1774667415743554e-05	-1.3233415425448753e-04	2.6449757397558035e-16
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.5283848500044971e-05	-7.9377435926793126e-05	1.3305902755149334e-15
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.1326300326572445e-04	-1.3485869418018110e-04	4.6777222095654936e-16
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6439822444594273e-04	-4.7514177310338941e-04	1.4967565256015115e-15
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.6468147749073761e-04	-3.2089638275789980e-04	1.6486425603647644e-15
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.1453218060919934e-05	-2.6132522460891743e-05	1.6945407278936802e-15
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4364646447914946e-05	2.5472616234106027e-05	-4.0231572514021157e-16
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.2328411782703319e-06	2.1415446730395170e-06	2.5950979701493109e-16
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0232461207762404e-05	-1.3762570831456398e-06	1.8191206282091508e-16
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3939880662234491e-05	1.1294840755800101e-05	6.8145210952858390e-16
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.9475798825177608e-05	5.5225875772481621e-05	5.5966036562005198e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2979287876794350e-04	-3.7867096609099865e-08	1.6232625800627791e-16
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.0806145301630912e-04	-3.9561031344314168e-04	-4.4398702701127216e-16
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0822922789002886e-03	2.0957043904806474e-04	6.1976766728896081e-16
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.8294247724378287e-03	5.3050766002123708e-03	-1.5993242372664800e-15
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.8031827788674796e-03	2.0250313317549868e-03	-2.2797877723782167e-16
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.5508559859641027e-02	5.2719114518434366e-03	-5.3991288439277984e-16
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.5742908167254332e-02	3.2629952257232886e-01	-3.7813525795386233e-16
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7454962089215658e-16	-4.4828551906350018e-16	4.3121068775587816e-16
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.5742908167254228e-02	-3.2629952257232842e-01	-1.7020784365168878e-16
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.5508559859640611e-02	-5.2719114518439483e-03	-2.3406619282252951e-17
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.8031827788666747e-03	-2.0250313317552314e-03	1.1117391450220247e-16
