# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0347543343761229e-03	-1.4734340070202713e-03	-4.0943252489612375e-16
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4840760394045596e-04	-7.9275062346995226e-04	-2.3988658938013209e-16
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8956014329799385e-04	-7.2471112197633773e-04	-9.7992287910296798e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4204394710038622e-04	-6.1333658738612468e-04	-2.2655128830963646e-16
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9795765766686027e-04	-5.1265218653186769e-04	-3.8337712686365761e-16
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6867019534864904e-04	-4.2179267872151431e-04	-1.5385444128884394e-16
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2128609694356305e-05	-3.3829599351105707e-04	2.8332896137107526e-18
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0728876985351358e-05	-1.7332717765264252e-04	-3.0818338524405803e-17
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1461776516863464e-05	-3.6709633286402326e-05	-6.7991332980158583e-17
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0777317706210924e-06	-1.5685294114808413e-04	3.4692497864214722e-17
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5898546353905066e-04	-3.8714761984289854e-04	-5.6856805075070256e-17
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2127815540405604e-04	5.2584081875414604e-04	4.0137982492253026e-17
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1397818852288368e-04	4.2407602493944223e-03	-5.1849015515593805e-17
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5920266702140135e-03	5.9420978209442947e-03	1.3008153963444391e-16
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6978716756306133e-03	-1.6110488557379603e-02	1.6477043465822748e-16
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5021364720418328e-02	-6.8907006471603624e-02	9.1803063583682925e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6672026691306387e-01	-3.7329459103736383e-02	-1.5567067677589757e-16
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1876218832868815e-01	2.5054040964429349e-02	1.2198463425465872e-16
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0766300842868324e-01	-4.8341554252159261e-02	1.2834361982337273e-16
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4052140922543417e+00	-7.9051456010078680e-02	7.3104399134902385e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5762886386668699e-16	-8.8830418824788677e-17	-3.7481584030301815e-17
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4052140922543424e+00	7.9051456010078971e-02	1.2400165011459151e-16
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0766300842868457e-01	4.8341554252159184e-02	5.8908782767581522e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1876218832868848e-01	-2.5054040964429689e-02	1.4769579431516777e-16
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6672026691306487e-01	3.7329459103736230e-02	4.4983110592698901e-17
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5021364720418380e-02	6.8907006471604054e-02	8.8701450100139755e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6978716756303254e-03	1.6110488557379954e-02	5.2805698436072932e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5920266702140170e-03	-5.9420978209440076e-03	-4.1115345952031499e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1397818852252459e-04	-4.2407602493943781e-03	1.6513946615530546e-17
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2127815540416707e-04	-5.2584081875421077e-04	8.1782676321608855e-17
