# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5581824641294444e-04	-2.0373642212930109e-04	1.5429727691708754e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6892407522493493e-04	-2.1317277173169032e-04	-3.3430169126525959e-18
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.9105714752458086e-04	-2.2463386720476789e-04	1.1133192622342241e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.2719041966693941e-04	-2.3569441371694812e-04	4.7721000412292384e-17
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.7912777122895429e-04	-2.4987244323842453e-04	-1.0357465315373416e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.5507488616704196e-04	-2.9214774190270494e-04	-3.1021976444198174e-19
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.6823134352273456e-04	-3.4615416448109876e-04	1.1334224178220852e-17
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.3999691247508029e-04	-4.1144317520404121e-04	4.8540870977974493e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.9851449380598958e-04	-5.5511953111640820e-04	2.0467436625955859e-17
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2900250104160172e-03	-8.1984008264732275e-04	4.0439077413547165e-17
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8966211324831506e-03	-1.2414573034070237e-03	-7.5290046582510896e-18
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.8584432175137861e-03	-1.9060812934346355e-03	1.6177208185703622e-17
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.4220311793543490e-03	-2.9628250081731931e-03	-3.4304884075928428e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.0501687098327662e-03	-4.6002157165468613e-03	-1.8691628888157276e-17
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1509849221168929e-02	-6.8359518508073671e-03	-1.5391913246645796e-17
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.8435361496350493e-02	-9.4906102021722599e-03	-6.9801967977765477e-18
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.6505383055771204e-02	-1.3411339032907922e-02	-5.6205191662788536e-18
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9182815462012589e-02	-2.1462865308030980e-02	-3.7963316419292337e-18
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4681433949892794e-02	-3.3269936690671721e-02	-4.0936487774372725e-18
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2446124358844578e-02	-3.1817659044551777e-02	8.8287944150819053e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6088332046287775e-18	-3.1480176333668438e-18	1.3257517925515821e-17
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2446124358844559e-02	3.1817659044551777e-02	4.1422796587171643e-20
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4681433949892806e-02	3.3269936690671735e-02	1.1258087225743814e-18
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9182815462012613e-02	2.1462865308030984e-02	-2.4488541008891832e-18
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.6505383055771239e-02	1.3411339032907917e-02	1.2780917159587401e-17
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8435361496350552e-02	9.4906102021722633e-03	-9.8319745761156394e-18
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1509849221168912e-02	6.8359518508073463e-03	-2.5054646872488714e-17
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.0501687098326569e-03	4.6002157165468873e-03	-1.4936559786969655e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.4220311793542856e-03	2.9628250081732421e-03	3.1034704248089647e-17
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.8584432175137861e-03	1.9060812934346021e-03	-9.5233891666943555e-18
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8966211324831553e-03	1.2414573034070179e-03	-1.0538100524093801e-17
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2900250104160797e-03	8.1984008264740201e-04	3.3725583426481501e-17
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.9851449380606797e-04	5.5511953111645406e-04	-1.2593750547099839e-17
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.3999691247505622e-04	4.1144317520394597e-04	-4.4449336931656096e-18
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.6823134352287887e-04	3.4615416448101452e-04	1.1020259970414632e-17
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.5507488616713390e-04	2.9214774190270456e-04	1.6655153457304408e-17
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7912777122896535e-04	2.4987244323841548e-04	-1.7264866978387122e-17
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.2719041966700728e-04	2.3569441371694311e-04	1.8368188691112217e-17
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9105714752466695e-04	2.2463386720482888e-04	4.5452911301155718e-18
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6892407522499568e-04	2.1317277173172101e-04	-1.3978482894977380e-17
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5581824641302007e-04	2.0373642212930679e-04	1.8199188704443569e-17
