# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2294198191123304e+00	-1.1978042349401441e-02	2.7453912605979311e-17	1.2186771999665145e+00	1.8809515224542190e-17	1.2185627676429558e+00
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2425348847614155e+00	-1.3052273134377561e-02	6.9252594871783434e-17	1.2310522882802086e+00	-5.4114310392305452e-17	1.2309278879364700e+00
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2574326096970627e+00	-1.4493214808018183e-02	5.8348562786066505e-17	1.2449509217313159e+00	-1.0730111803248288e-17	1.2448107144242269e+00
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2745028810880867e+00	-1.6428013182900953e-02	2.3463074404738356e-17	1.2606711239699990e+00	2.4081688054918441e-17	1.2605046272630003e+00
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2944147026150028e+00	-1.9038694253641505e-02	5.1830592548802572e-17	1.2785988969353921e+00	-1.1563613232574054e-17	1.2783816171262650e+00
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3178889409487038e+00	-2.2465190346961150e-02	2.0092913806307375e-17	1.2992157189828710e+00	5.1714110789766739e-17	1.2989121885144956e+00
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3457903375679083e+00	-2.7085332097878268e-02	1.9159001449992443e-17	1.3232332882139819e+00	7.9979987647028324e-17	1.3227869941646226e+00
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3794895185847911e+00	-3.3462219602144197e-02	1.1486494261983148e-16	1.3516266553787437e+00	1.1552840799066699e-16	1.3509437379371656e+00
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4208591573857112e+00	-4.2180970186884298e-02	8.8015835185257312e-17	1.3856630335427274e+00	6.0466410630579975e-17	1.3845790954642725e+00
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4725916535525121e+00	-5.4199280209730201e-02	-4.8396633903773750e-17	1.4271955916333734e+00	1.4925534766506999e-16	1.4253989986522886e+00
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5384954580848926e+00	-7.1116061555235782e-02	3.7741966566618089e-18	1.4790693209720445e+00	1.1864648323061431e-16	1.4759393405955754e+00
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6235110076542141e+00	-9.5016983149096873e-02	6.9174298230595467e-17	1.5460710658071297e+00	-2.8009260062196957e-17	1.5403598409653929e+00
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7374453558000986e+00	-1.2844860255571391e-01	7.0587060448166096e-18	1.6376380210630732e+00	-2.7983762332893426e-17	1.6266742132646037e+00
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9066029287570134e+00	-1.7737051655055472e-01	3.8581933545293424e-17	1.7736936384772999e+00	2.8978801552221011e-17	1.7504360270128951e+00
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1708864003839974e+00	-2.5658999126765925e-01	1.7377681782515959e-17	1.9991161940250639e+00	-4.8721369937212420e-18	1.9420957400904562e+00
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4674155468009138e+00	-3.7245188270071128e-01	1.5192233372159026e-17	2.4258961427362422e+00	-7.9000105494353252e-17	2.2756735125294956e+00
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5415708105847612e+00	-4.8166209057768389e-01	1.4366353159113566e-17	3.0559333277848455e+00	-2.6890309681092148e-17	2.7057833419322468e+00
