# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433434701976843e-03	1.9825093770417094e-03	1.0373463671460170e-16	1.7680303135519562e-03	-1.1501809211077849e-16	1.8325642884560039e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2098995357484834e-03	2.4046933255618299e-03	-1.1992863890277729e-16	1.9712740944157598e-03	-8.0701067451566186e-17	2.0571910265517589e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8398905702169825e-03	2.9228305936173614e-03	-6.2038294420382285e-17	2.2409925005633154e-03	2.0255335807680230e-17	2.3613078920429048e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6449588872294907e-03	3.5548738616055981e-03	1.2172515916152220e-16	2.5749467284449899e-03	-3.7137331231986304e-17	2.7511577701793011e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5801770104796133e-03	4.2892498544867767e-03	-1.4950478761506194e-17	2.9458359913939699e-03	-8.3660452528012037e-17	3.2020355283435553e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7951638757434594e-03	5.2075680515800745e-03	-7.1771239832384183e-17	3.4067538000353594e-03	-1.5172938568540698e-17	3.7877458006524813e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3461512639050233e-03	6.3956543099822141e-03	-5.8573686848632926e-17	3.9526802050925802e-03	-1.2157245549353958e-16	4.5383870627185262e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1202456136727388e-02	7.9711769652028776e-03	9.2438555540088071e-18	4.5209239907473752e-03	-2.1429248191732976e-16	5.4434804631699066e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3131970272573196e-02	9.9401963641444751e-03	-3.9422308584293029e-17	4.9398053957292248e-03	-1.1098793926717528e-16	6.4093557285278329e-03
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5740209855724246e-02	1.2752963142326226e-02	5.5988568094442916e-17	5.3318090118581081e-03	-1.0130564683953025e-16	7.7634655950233021e-03
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1415221086368352e-02	1.7849162044932466e-02	-4.0422495230761055e-17	6.2897468298383271e-03	-1.2703538481700760e-16	1.0735484611161691e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1702010998283923e-02	2.6968261049658146e-02	-7.2417195611141440e-17	7.4714272498790143e-03	3.7542401921384523e-17	1.6270413901614857e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4111637750142887e-02	3.8306989008086018e-02	1.5958802688939963e-17	7.2755176370399403e-03	7.9148399872373159e-17	2.3558246661264992e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2914498401594559e-02	4.2866955268393458e-02	1.8574741985659730e-18	1.6299649452365152e-03	-2.2988920996188193e-17	2.5954343768286349e-02
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7746877709122938e-03	3.1472336017127199e-02	-4.2560204167812816e-17	-1.3494567101006964e-02	-8.4841155197735915e-17	1.2674394847993103e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9072796623065735e-02	1.7819773519171342e-02	-4.7288858290244410e-17	2.9582245977335317e-02	-4.8676284826499757e-17	3.9721542271341947e-02
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5283783027618920e-02	2.6296561480225116e-02	1.4208719909445917e-17	6.2125270342210950e-02	-4.0474099539572083e-18	1.2311678704203070e-03
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7300965207622265e-01	1.0007464789121086e-01	2.7511502869182588e-16	4.0930553328619607e-01	1.1373440068506940e-17	-1.6378405913339361e-01
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9243746983938629e-01	2.3293185833295149e-02	1.8185915942003332e-16	-1.6807083746038018e-01	2.1526750339139335e-17	-2.6634383415727680e-01
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0757501748592865e-01	-8.9733375954687139e-02	9.4593506803961026e-18	1.4975205029617633e-01	2.0127531843281632e-17	1.2654770027486037e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1132678305046912e-01	-4.2798935590105759e-02	2.2103843216008096e-17	5.3147323208441755e-01	1.7895466394916403e-17	4.8426004807100181e-01
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0757501748592901e-01	-8.9733375954686931e-02	2.4848467310538917e-17	1.4975205029617661e-01	6.4441606213086927e-18	1.2654770027486090e-01
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9243746983938673e-01	2.3293185833295250e-02	-4.9699043629803931e-17	-1.6807083746038068e-01	-7.7359688512736976e-17	-2.6634383415727730e-01
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7300965207622321e-01	1.0007464789121266e-01	1.8638074572913829e-16	4.0930553328619451e-01	1.6655574867367455e-17	-1.6378405913339114e-01
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5283783027619198e-02	2.6296561480225338e-02	5.4138016931148669e-17	6.2125270342211422e-02	-1.5063254375888056e-16	1.2311678704203591e-03
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9072796623065922e-02	1.7819773519171259e-02	5.4899867487615717e-17	2.9582245977335449e-02	-8.9826826795592030e-17	3.9721542271342079e-02
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7746877709128437e-03	3.1472336017127046e-02	7.3937634937710649e-17	-1.3494567101006813e-02	-2.5054916786130352e-17	1.2674394847993542e-02
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2914498401595343e-02	4.2866955268393368e-02	-2.8271502720207017e-17	1.6299649452364267e-03	-9.4601794612703878e-17	2.5954343768287154e-02
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4111637750143540e-02	3.8306989008086094e-02	-1.0384531148246688e-16	7.2755176370401884e-03	-2.8669566661632788e-17	2.3558246661265311e-02
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1702010998283937e-02	2.6968261049657917e-02	-8.0214205924735807e-17	7.4714272498795625e-03	-1.3133159952581876e-16	1.6270413901614357e-02
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1415221086368508e-02	1.7849162044932216e-02	4.9285068788276513e-17	6.2897468298387313e-03	-1.3153295723002288e-16	1.0735484611161457e-02
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5740209855724753e-02	1.2752963142326209e-02	3.2950829968602390e-17	5.3318090118588445e-03	-1.6450536999181996e-16	7.7634655950230298e-03
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3131970272573698e-02	9.9401963641444647e-03	4.5266401476872884e-17	4.9398053957295119e-03	5.9002582283455242e-17	6.4093557285280238e-03
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1202456136727412e-02	7.9711769652026903e-03	-2.7039426057570080e-17	4.5209239907473284e-03	-2.4656262347324576e-17	5.4434804631699873e-03
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3461512639047423e-03	6.3956543099820328e-03	-3.9366121367164587e-17	3.9526802050923650e-03	-1.0158094750008200e-16	4.5383870627184802e-03
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7951638757440406e-03	5.2075680515801595e-03	-1.1925611583985509e-16	3.4067538000357115e-03	-9.2790962373635699e-17	3.7877458006526799e-03
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5801770104794658e-03	4.2892498544870230e-03	-1.5128328068858672e-16	2.9458359913940527e-03	-1.3114542209449256e-17	3.2020355283433164e-03
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6449588872293744e-03	3.5548738616054953e-03	3.7695665747720711e-17	2.5749467284450194e-03	-2.9055863888933705e-17	2.7511577701791645e-03
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8398905702172514e-03	2.9228305936172551e-03	-2.3294254199072962e-17	2.2409925005637005e-03	-3.4280820750831646e-17	2.3613078920427825e-03
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2098995357485632e-03	2.4046933255619379e-03	-1.2977624519291221e-16	1.9712740944162299e-03	-3.6377462786648294e-17	2.0571910265513630e-03
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433434701976721e-03	1.9825093770417931e-03	-9.9385944820016024e-17	1.7680303135519035e-03	-6.0665939385319804e-17	1.8325642884560425e-03
