# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3983084133793725e-04	4.0091758803314950e-04	-9.6259403883936632e-17
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.7077005060956812e-04	3.5362411564906235e-04	-4.6327915091085663e-16
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.7206459782903514e-05	2.8343938348800927e-04	8.0368795667840467e-17
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5975932006787437e-04	-1.7097869710598940e-04	1.0653190886205540e-16
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1744881802779493e-04	-5.6383206053115410e-04	-5.3187824604918056e-16
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.1916484460746377e-04	-2.3507201303109881e-04	1.4963356989001063e-16
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0636135011593713e-05	1.8636890851163029e-05	-1.9695599657107236e-16
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.8503367605471837e-06	1.4320900464874267e-05	-2.8522810365758657e-16
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.8101904892821988e-07	-1.6650871275892113e-06	3.4523396117086696e-16
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6206254718931900e-06	-4.7353494907321185e-08	6.3137304834716215e-16
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.8412895902733384e-06	1.7832662402951925e-06	-3.8922420777182326e-17
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2511267633086905e-05	4.5117223260149207e-06	-8.8625947507193573e-17
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0252165166464850e-05	1.3414813676655321e-05	-2.2888423512201140e-16
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.4570634621222258e-05	4.7472017253537800e-05	6.7854642174718955e-16
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9649660970648408e-04	1.0838905684085439e-04	-6.9081124018990500e-17
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.1357444026863680e-04	8.8985051914248266e-05	2.3638011303205671e-17
