# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.6810918437624652e-17	2.1985056154040060e-17	2.3667111820440290e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.2291078289005425e-17	3.5186938228334925e-17	1.4209421528592187e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.2183082841680975e-18	-6.3417133833810716e-17	1.6452573363839694e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.1186549349605114e-17	-1.0604228072302058e-16	9.4632068909446520e-05
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.4503168937999146e-17	2.4702654523630074e-17	3.2357470559720721e-05
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1871119580068057e-16	-9.7310415596139631e-17	2.3317019136212004e-05
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.9333156179025063e-17	1.8162756016456339e-16	1.6839709639562004e-06
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.8484692065312897e-17	9.0833245206207559e-17	-4.4709485581136371e-06
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.5156939369036678e-16	1.4632371622548068e-16	4.1995320203475680e-07
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.2989081228370038e-18	1.7130903436993341e-16	-8.8216943063771508e-07
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.3155068562731808e-17	1.0258819158304673e-16	-1.2291686649809055e-06
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.7762253040825558e-17	7.8541578205800103e-17	-1.2035386650829927e-07
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.2174208167008430e-17	-9.4023979638618439e-17	-9.4155845959910042e-06
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.4883240789964640e-18	9.0153447479207146e-17	-2.1993760371641618e-05
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.0076062598115730e-17	5.2716749784973302e-17	5.9049049083316225e-05
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5350227209851064e-16	-3.7191365443217131e-17	2.7886623674226989e-04
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3294582530619448e-17	4.0170062079173697e-17	1.3436255710958227e-04
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.2661140251214438e-18	-1.7441477646796049e-17	-2.0144795307742796e-03
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.1529831368411954e-18	-1.3178087160190235e-16	7.9755678344789020e-03
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9185613865801617e-17	-3.1308818176376108e-17	6.6844223102024258e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0209478834375557e-17	2.9025711600549790e-17	4.6300759887480231e-18
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3474326800997353e-17	-2.2296149337349672e-17	-6.6844223102024258e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1543386689257408e-17	-2.1941219312630624e-17	-7.9755678344789385e-03
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3988884556299344e-17	-2.1665279028323420e-17	2.0144795307743242e-03
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.2940462658663201e-17	5.9457600747331431e-17	-1.3436255710956926e-04
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.8728834997737014e-17	5.1227298081571668e-17	-2.7886623674237701e-04
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-7.3854496414378199e-17	3.1371585468760492e-17	-5.9049049083261147e-05
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2029949783975477e-16	-6.4002550441759015e-17	2.1993760371828317e-05
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1245313992448653e-17	-1.5955784180073367e-16	9.4155845958149298e-06
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3182297222771773e-16	-1.9112954226011627e-17	1.2035386646276278e-07
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.5058307741992506e-16	-1.4579466123571284e-16	1.2291686651728093e-06
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-7.0615965759625499e-17	-4.8841109486675334e-17	8.8216943060995950e-07
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.1382687516658123e-16	1.7148455935811125e-16	-4.1995320211216883e-07
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1350907353645908e-18	9.8674108849503879e-17	4.4709485583720567e-06
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.1170652045455295e-16	1.1791147089228844e-16	-1.6839709639878591e-06
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.0261632046591334e-17	-5.9485074103935603e-17	-2.3317019136469069e-05
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6816314176926846e-16	-1.6034962524737115e-16	-3.2357470559574652e-05
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.2670779711331456e-18	-1.4516220723689406e-16	-9.4632068909373445e-05
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2162252893595731e-17	-2.5461979959643988e-16	-1.6452573363841911e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.5957440490027926e-17	-2.3365019386545716e-16	-1.4209421528590851e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.3589669016222939e-16	-3.2070382274856634e-16	-2.3667111820448576e-04
