# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0581597728489327e-04	1.4955719542230847e-04	-4.3767592127538976e-18
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1212916535497488e-04	1.5817667904866335e-04	-5.3204530978828997e-18
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2186673104624234e-04	1.7300151814145188e-04	-3.2234733462241941e-18
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2587887258668076e-04	2.0126624914716765e-04	-1.1146343165296690e-17
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4004283122479090e-04	2.4736654858552326e-04	1.6443836702795243e-18
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6890188627864989e-04	3.2116443502559869e-04	1.3576915615307495e-17
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0162238021688702e-04	4.4180349615118735e-04	1.6760706381771246e-18
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6870708261288667e-04	6.3371836950581724e-04	-1.0640204650831396e-17
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0411679039785003e-04	9.3924833559109523e-04	-5.4101594730632409e-18
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2843901056487325e-04	1.4467240739883503e-03	3.1262159505673363e-18
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0472207608218959e-03	2.3253928380035922e-03	-1.8150935498143245e-17
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9868174441885164e-03	3.9008561582367122e-03	-2.4762980227599588e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7822058375620630e-03	7.1228247536094412e-03	-2.0280393025027661e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9560107694061199e-03	1.5076191672574070e-02	1.1360717629153192e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5087174495352676e-02	3.3899406105679993e-02	9.0054837477763985e-18
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0504358545517725e-02	6.7181194145995354e-02	-2.6810324977236505e-17
