# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6432681893057808e-04	2.3220123843202705e-04	6.4278968201421289e-17
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8030028103074467e-04	2.6087664835815357e-04	2.4812480642687124e-17
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0178950309533900e-04	3.0855924230782194e-04	-3.5792317125974094e-18
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3686966916173308e-04	3.8596065919822191e-04	4.0812756962401617e-17
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9885653614659896e-04	4.9286108289630585e-04	5.4281247408078348e-17
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0427491499878050e-04	6.5389212149435016e-04	4.4722609093469694e-17
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7926304045769171e-04	9.0378256714729159e-04	-6.2777570960793201e-18
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4556219265666389e-04	1.3047538046961709e-03	1.5846213945275317e-17
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4174776526251292e-03	1.9634998821366147e-03	-1.6368463457825646e-17
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4079992073943951e-03	3.0681094553565110e-03	6.4917050186124388e-17
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2075244759125306e-03	5.0785755916516523e-03	2.1766003496404200e-17
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8942933095218414e-03	9.2007519788337710e-03	2.3893493106807091e-17
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1424942117779151e-02	1.7766015143206085e-02	-3.3399463208575242e-17
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1750795926778466e-02	3.3599324910617095e-02	1.5842524055424833e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6046509247302379e-02	5.8216183496751138e-02	3.0978958952470226e-17
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5910768025323667e-02	8.9126971735082175e-02	2.3424524023588652e-18
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7579790919468835e-01	1.2040255036335500e-01	3.4012414721473922e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0847332259060047e-01	1.6597021214648480e-01	2.0145666224333842e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7642964001448440e-02	1.6628695396188814e-01	1.5973813069865271e-17
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2883401884283802e-01	5.6565664520848338e-02	6.1762698413575737e-18
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1464704160710514e-18	-8.3850483755863562e-17	1.2059411854894253e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2883401884283797e-01	-5.6565664520848540e-02	2.3701670330841654e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7642964001448488e-02	-1.6628695396188831e-01	1.5387604079267462e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0847332259060076e-01	-1.6597021214648522e-01	-1.7337879306839982e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7579790919468888e-01	-1.2040255036335508e-01	-4.3640961508562823e-18
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5910768025323598e-02	-8.9126971735082119e-02	2.5762353171851740e-17
