# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.7642203611367259e-18	-9.3069812337108961e-19	-5.2961134223117884e-06
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.3879668899323325e-18	-7.6037627940569250e-19	-8.3344769198240015e-06
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.4350375312737915e-18	2.4240671526504951e-19	-3.9247370944119240e-06
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.2055510467889338e-18	-7.8859350078581089e-19	-5.4240902981958489e-06
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.0018366217513397e-18	-7.8736563193918806e-19	-1.1109036575134243e-05
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.4160178789250506e-18	5.7459740335003915e-20	-4.7575383706515316e-06
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	8.4710410986620960e-18	5.0303842493058034e-19	-7.4444084368889856e-06
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.2598034379657029e-18	1.2755736955277013e-17	-1.0379126317354112e-05
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6263153375088893e-19	3.9971221146954133e-17	-1.4413017010760860e-05
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.5964602897135397e-18	-2.5365557046340236e-16	-2.0502552297523831e-05
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.5291796474755502e-19	2.2713036406681312e-17	-2.9842083383604105e-05
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0986721697381301e-18	3.6255180955583239e-18	-4.4535010449548880e-05
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.7915133168078165e-20	4.4185184872624504e-19	-6.8253650726474792e-05
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6319722905128115e-18	5.5668713341770806e-19	-1.0745701678747614e-04
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.5560858209863224e-18	2.3342729546245787e-18	-1.7308223016053334e-04
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.5485183172176014e-19	2.5098369016475294e-18	-2.8254259220702880e-04
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.2956665278907939e-19	2.6940576702362105e-19	-4.6221077518734867e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.4431377337561856e-18	-4.4462723129842513e-19	-6.6748857319131607e-04
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.4646283917077094e-19	2.7225952862570066e-19	-4.5925907292598974e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.7957938602942179e-19	-1.0250618068667224e-18	3.2602838050260026e-04
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6391639013867824e-19	-9.6840922072480671e-20	6.0309794617252247e-20
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7654801046551396e-19	2.4866987919175927e-19	-3.2602838050260026e-04
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.9094651198328926e-19	3.9681371809179560e-20	4.5925907292598974e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.2778648952320448e-18	-8.3380353413601077e-20	6.6748857319131618e-04
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.4487594480212636e-18	5.3699048791872209e-19	4.6221077518734835e-04
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.8154955186947849e-19	2.5410851228625109e-18	2.8254259220702869e-04
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5797044857831843e-18	4.2520380197045599e-18	1.7308223016053413e-04
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5890878047696276e-18	1.5590336131202026e-19	1.0745701678747637e-04
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.7460380563779183e-19	9.3386956441787920e-19	6.8253650726475578e-05
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0389925272480451e-18	-7.2251814843579959e-20	4.4535010449551624e-05
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-9.4803980768810236e-19	3.5032691333551744e-19	2.9842083383554090e-05
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.1145941333997766e-18	2.8169248572534084e-18	2.0502552297522506e-05
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2685280603007149e-18	5.8251235821160638e-18	1.4413017010811228e-05
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.5746665984138542e-18	6.2597490717990642e-18	1.0379126317352574e-05
