# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6448820556189906e-07	6.3075269158240043e-06	-8.0300632158386989e-22
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9900178657588862e-07	7.7203646229761204e-06	-7.0994912422326915e-20
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2279537453268955e-07	8.8812583328063170e-06	-4.3343772903517814e-20
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8074971796700526e-07	7.0622211126960411e-06	1.2819032498781777e-20
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4833660485342975e-07	8.9469743123154842e-06	-9.3175786764499685e-20
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6263388906538748e-07	1.2188904928173581e-05	-6.0027613745471316e-20
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4618087720846415e-07	1.6866971935702759e-05	-1.3729551878073507e-20
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2314082940799561e-06	2.3901499641208670e-05	3.7942202892613891e-21
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8340349435355010e-06	3.4824445637543107e-05	-2.7100496584443545e-20
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8385388809448225e-06	5.2432795990092147e-05	-6.9561425000375203e-20
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5800656519203017e-06	8.2128974921683988e-05	6.8406845165431158e-20
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8159597057698361e-06	1.3504350674497617e-04	9.1275623675746680e-20
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4888430268467394e-05	2.3659520515588678e-04	1.7703856904095508e-19
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9028890680941277e-05	4.5002429918555246e-04	1.9575189809786020e-18
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4927981581877566e-05	9.2621364963613921e-04	3.4536471799254321e-19
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3840582544930014e-04	2.3694387950049097e-03	4.3019834398973862e-20
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3365146271470361e-03	8.4985757238848943e-03	2.7678517663479954e-19
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8579980777516953e-03	1.9822263546941811e-02	-1.7183346825495336e-19
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0724846161172014e-03	1.3972716279952516e-02	1.1483622891770596e-19
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9034549721660271e-03	9.6303189033910379e-03	1.9529343657977852e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6324547573909367e-20	1.0606539008813349e-20	6.1769787404671336e-21
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9034549721660271e-03	-9.6303189033910379e-03	-8.3059019789765876e-20
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0724846161172031e-03	-1.3972716279952519e-02	-3.7491663649236023e-20
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8579980777516962e-03	-1.9822263546941808e-02	3.9470234857925168e-19
