# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794109809338501e-03	2.3668849951685596e-03	1.9115756310703019e-17	1.1023589326858187e-03	8.2016516933861865e-17	1.1372730744998851e-03
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4255056830162504e-03	2.9026404477059571e-03	4.4247923690590758e-17	1.1705002545977529e-03	2.4966652212917487e-17	1.2081731980560732e-03
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6363225987432654e-03	3.3894893844532621e-03	-1.1537737086021629e-18	1.2712272862237944e-03	-1.8608123471638952e-17	1.3134670441161428e-03
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9276846689369196e-03	3.9371438899624186e-03	-1.5784754937866759e-17	1.4126215362552739e-03	7.1970690651551666e-17	1.4635800903599879e-03
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4016867938120735e-03	4.6773621572394558e-03	1.3304057563079118e-16	1.6389013630120819e-03	-1.9693068161659961e-17	1.7051879617279643e-03
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0347242006236114e-03	5.4589904410718227e-03	2.1582952622408550e-17	1.9378181344372075e-03	4.6038473316187678e-17	2.0290127343496429e-03
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8983904591615689e-03	6.5842882305837324e-03	-1.2452491492441305e-16	2.3438892764183292e-03	1.4309554036549990e-16	2.4777643126987930e-03
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1887025849532229e-03	8.2432242597927849e-03	-3.4857663106284801e-17	2.9398958762095087e-03	-2.2223650192288062e-17	3.1445606724676352e-03
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0066080527591323e-03	1.0544126746253829e-02	5.3510777661531524e-18	3.7626795002987318e-03	-6.5973515882928006e-17	4.0864305971511049e-03
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0594172607901135e-02	1.3795773717549935e-02	8.1853771216650329e-18	4.9061374573383092e-03	-6.6208979858898773e-17	5.4397608475954384e-03
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4670971910531657e-02	1.8574236105123234e-02	-8.2365735555317690e-19	6.6243767353414990e-03	-3.9737786353648296e-17	7.5499899084316676e-03
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1376761316123993e-02	2.5797120972401239e-02	-6.1388819042792715e-17	9.3450873199173532e-03	5.3822620057394025e-18	1.1035412519479417e-02
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0147738970709083e-02	3.7141977580365929e-02	1.2237722540537309e-17	1.3100858790412711e-02	1.4415415487344390e-18	1.6339010371132671e-02
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2606919649486701e-02	5.7843610791012197e-02	3.1773456657455159e-17	1.8564883311043168e-02	8.3864257284918325e-17	2.5475230136459838e-02
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4201370264949499e-02	1.0476436141863954e-01	-1.5580363736282727e-16	3.5265340924898490e-02	6.1207419627388376e-17	5.3325674857488348e-02
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7645875458565877e-01	2.1216090852657729e-01	-7.7808733449922188e-17	8.7408396726275595e-02	5.9187339357300772e-18	1.3999793412171940e-01
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2924638812285237e-01	4.4090476760968383e-01	3.8707907846664640e-17	1.0731267010039323e-01	-5.1718232244269337e-17	2.5767553967258322e-01
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4554773598591211e-02	8.8535257572744908e-01	1.6448893656496194e-16	6.5548359333420247e-01	-2.1119924638586889e-16	1.1027218111725319e+00
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4193161939209813e+00	-1.2592730767201692e+00	2.2420863322113951e-16	2.4010728823521452e+00	-1.1500547488564595e-16	3.2559702973707840e+00
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3476036465519304e-01	-7.1687656245533571e-01	-3.2827304516252867e-17	5.9393338127926631e-02	-2.8079649503723629e-17	3.2838668714941494e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3674125349661359e-01	-5.5233120011680470e-01	2.4356872853118706e-18	2.1200581764653806e-01	-1.0828499388429845e-17	3.7164677519202938e-01
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3476036465519282e-01	-7.1687656245533582e-01	2.4371183566607208e-17	5.9393338127926291e-02	-3.2475911208272989e-17	3.2838668714941471e-01
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4193161939209822e+00	-1.2592730767201699e+00	1.2584701438627596e-16	2.4010728823521466e+00	-2.5678984440674747e-16	3.2559702973707858e+00
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4554773598591968e-02	8.8535257572744941e-01	-6.1335253461544301e-17	6.5548359333420370e-01	-2.0849344873386376e-16	1.1027218111725339e+00
