# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.8116525340654565e-18	3.3416687355540262e-19	-3.5564550049102373e-06
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.1303956335130101e-18	1.4269639652213514e-18	-4.7271967770697488e-06
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.1273150985676260e-19	2.8344760403903892e-19	-2.5787937584285798e-06
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.5441731132653341e-18	1.1837884598440447e-19	-3.7065590978218849e-06
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.2442565480191184e-18	1.9345022949137086e-18	-6.6766012427254750e-06
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.6293611743544517e-18	2.1097189557323899e-19	-2.8198223483809881e-06
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.3929081033654158e-18	-3.2230167629583026e-18	-3.8135959582216331e-06
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.7771668049234893e-18	6.9826755886275931e-18	-5.5125636990350258e-06
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5940007954011936e-18	6.1552921977005021e-18	-7.6500958154501171e-06
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.1040408499594064e-19	-6.7340129633017878e-17	-1.0881626767506064e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.4793438329948489e-19	-2.5741489287311978e-18	-1.5849960131503349e-05
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.0626331139506957e-19	1.4235365483942154e-18	-2.3671620874540739e-05
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0030618824365469e-18	9.1826368574899174e-19	-3.6315563431594919e-05
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.9464762916721544e-18	3.7453311231905519e-18	-5.7219700750596102e-05
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.4170369685334920e-18	2.2839354166782885e-18	-9.2149111064607735e-05
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.2381154895105371e-19	4.5271585992107225e-19	-1.5129495424649254e-04
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2326082825203225e-19	2.9263973629097300e-19	-2.4868844470621700e-04
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.9079168944854080e-18	-1.7807530588279382e-19	-3.5195680886848326e-04
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7615830075599751e-19	1.1181592200631547e-19	-2.8887619193804464e-04
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.3019327297545311e-19	-3.2509242637683830e-19	-1.7541261088424535e-05
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8176169707570552e-19	-1.0981697582276347e-19	4.8836335973759903e-20
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.0339927924378232e-20	8.8470359437753613e-20	1.7541261088424460e-05
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.4411556743842057e-19	1.2452704053975148e-19	2.8887619193804464e-04
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.3383500782789423e-18	-6.3617648683670327e-21	3.5195680886848326e-04
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.8034513119826057e-19	5.2959767495261680e-19	2.4868844470621689e-04
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.3604464687389501e-19	5.9214046490068633e-19	1.5129495424649197e-04
