# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.3941886500529376e-16	-1.6629972013996368e-16	1.1402856645869562e-04
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.6054265609494771e-17	-1.0554899855782415e-16	7.0791148198889149e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0356668194228540e-16	5.1907527887837280e-17	8.4443508353262240e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2539335910202158e-16	-5.3819935364401166e-17	4.9866981196649307e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0915616786670305e-17	-4.3085337688914471e-17	2.2235084763404174e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5939856370607228e-17	3.6649350496054308e-17	4.9642327462425147e-06
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.3843352976585815e-17	-1.8130006560960794e-16	-3.2708813743701219e-06
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.3412823491696488e-17	1.0482639125763827e-16	2.8505392061362175e-07
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.3596225983656325e-17	-1.0545211453045345e-16	-1.1418303537863482e-07
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.1003579507648692e-16	-3.4621340545958283e-17	-6.9857020980465187e-07
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.5262656194910844e-17	-1.6388016468512379e-16	-8.0729324233261854e-07
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.8582660543014782e-17	-8.3222741912807255e-17	-4.9559984535089540e-07
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.1591329987978247e-17	-5.1990395541051984e-17	2.1885607057059052e-06
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.7300584225351259e-17	2.0449707692126181e-17	-9.6397915273316141e-08
