# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.1259600121040286e-04	-1.2208765900643503e-03	1.1873982518180645e-16
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.4487700479684839e-04	-1.3398863346233078e-03	3.4849580854826214e-16
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.2698929479493915e-04	-1.5190440592939142e-03	-1.1535653056411764e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.7757578997354497e-04	-1.8049373138316494e-03	-2.0049667601949037e-16
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2778205246729223e-03	-2.2178048862659919e-03	6.5047912240667798e-16
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.6732196136412807e-03	-2.8429784075519144e-03	-1.1199635493439383e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.2251440086075523e-03	-3.7817909152398610e-03	-3.1040370984686947e-16
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.0174852125828869e-03	-5.1261211168604501e-03	-1.5649048172814791e-16
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.1393251845710981e-03	-7.3064994901712371e-03	2.5432437761616703e-16
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.7738978651166303e-03	-1.0835682624870252e-02	1.5717381841989958e-18
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.5212033193713902e-03	-1.5096947047702220e-02	3.7312441252317336e-16
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.3380756057853625e-02	-1.8191459369521240e-02	-1.3330769738493651e-16
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.9723053304737753e-02	-2.1928254219520726e-02	-4.8011496342890410e-17
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.1870188733657477e-02	-3.9550645955067090e-02	3.8712113453697598e-16
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1227308918598666e-02	-8.9746105513383898e-02	1.0083923380717505e-16
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2492697248220691e-02	-1.6812436782207363e-01	2.3390538437231490e-19
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9606590182986857e-02	-2.2348624305184797e-01	3.9934711530339810e-17
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2707420669364953e-02	-2.2510624685145744e-01	-3.8564426555170871e-18
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.0930560212130239e-03	-2.2199440004166188e-01	5.2685842845290090e-18
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.3257922807593261e-02	-1.7748491430130020e-01	7.1658098271220052e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8054431354978585e-16	-2.2865439261486315e-16	-2.0846675751933769e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3257922807593046e-02	1.7748491430129976e-01	1.7378946666250829e-17
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0930560212131002e-03	2.2199440004166168e-01	1.0176551323658246e-16
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2707420669364793e-02	2.2510624685145755e-01	-6.9330676766451863e-17
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.9606590182986940e-02	2.2348624305184811e-01	1.1518803500691529e-16
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.2492697248221194e-02	1.6812436782207346e-01	1.1891406924023354e-16
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1227308918598055e-02	8.9746105513383787e-02	2.8337154396322558e-16
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1870188733656905e-02	3.9550645955067416e-02	2.2830924368598018e-16
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9723053304736875e-02	2.1928254219520448e-02	1.4966598721059707e-16
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3380756057853346e-02	1.8191459369520931e-02	9.1635387396302719e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.5212033193713104e-03	1.5096947047702884e-02	-1.6005613614953618e-16
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.7738978651161975e-03	1.0835682624870516e-02	2.0018796726897444e-16
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.1393251845709984e-03	7.3064994901709639e-03	2.7232405123011024e-17
