# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4073747795295927e-03	2.0071495075275111e-03	-3.9538185638526183e-17	1.6187913531604168e-03	-1.2035111249214758e-16	1.6762142115275256e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7817317912119007e-03	2.3975600822155343e-03	2.7801554654460189e-17	1.7849090373017803e-03	-1.0480456988876089e-16	1.8563306836193718e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2863042312833444e-03	2.8591055318331420e-03	6.7738588034831974e-18	2.0059279406882550e-03	-1.8859701982075176e-16	2.0999418156713232e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9466681762983106e-03	3.4459576717994897e-03	-1.3536294178164571e-16	2.2879863489822217e-03	-1.0032872355584732e-16	2.4192870841513140e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7800793920614168e-03	4.1175042740471549e-03	-8.7834842427503355e-17	2.6356461618231531e-03	-1.0454091282601952e-17	2.8212476935775494e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8164766493714994e-03	4.9379217152736923e-03	1.3363269840272656e-16	3.0501672820056219e-03	-1.9962073495686037e-16	3.3203624671552341e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1568613415192864e-03	6.0530968059102847e-03	-7.5228831096462565e-17	3.5556833241001799e-03	-9.2652537090442288e-17	3.9644950091254436e-03
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0026591773469389e-02	7.4826049953114447e-03	-1.6546648387204871e-16	4.2241892409231232e-03	8.6472036701411324e-17	4.8660063757250249e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2315739195497777e-02	9.3137402799922612e-03	-1.2173709440534150e-16	4.9427671006895702e-03	3.9955882214696943e-17	5.9760777823629051e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4736826786205671e-02	1.1825619225145311e-02	8.7836237582087945e-19	5.4795950412405876e-03	-7.3848066233204570e-17	7.1631050422850256e-03
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8378826663613016e-02	1.5710123439877492e-02	-2.0261909297519943e-17	6.1090558456930724e-03	1.8530597348651452e-16	8.9884760948427088e-03
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6728849118123572e-02	2.2977762439457605e-02	-2.3478365273832525e-17	7.6724098959628003e-03	3.8144085740751163e-17	1.3234812753194106e-02
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1673770212907774e-02	3.6082841485170943e-02	4.2556525548087441e-17	9.4400632351095987e-03	1.6465959036030364e-17	2.1070300131165842e-02
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5233729831667591e-02	5.1616644091957396e-02	-7.0846835034969558e-18	7.2942821649857655e-03	3.2921349671437436e-18	2.9578513446878271e-02
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8421917555851915e-02	5.5608510896577021e-02	-7.4462545617892133e-17	-2.1334467642935943e-03	-4.0629422319547644e-18	3.1198714145988297e-02
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9092251212845554e-02	4.1935203759318779e-02	-4.2684786011095076e-18	1.6916693279894299e-02	-1.8459371062294438e-17	4.8449482352061680e-02
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4583694795446200e-02	4.0556617320685100e-02	6.1211929749789268e-17	-1.6077632987977798e-02	-1.7842213199464309e-17	-1.1905897307901040e-02
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9411618695094387e-02	1.3594072696108228e-01	2.2383253130675851e-16	1.4648207379992301e-01	-7.2093451372456603e-17	-8.9505608778919402e-02
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4623048838704945e-01	-1.0817551574422966e-01	1.2499852815070040e-16	-2.0623598753597355e-01	-2.6838147992704052e-18	-1.0632059835311113e-01
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9389911576820710e-02	-8.5944706276206206e-02	2.4242038756073872e-17	6.2836661188198320e-02	6.7262513724050542e-17	9.1642949171574783e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0903226842027443e-01	-5.7968493891112347e-02	1.2174719257186785e-17	3.7004187392111515e-01	3.9882173758545161e-17	3.9156674606531916e-01
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9389911576820932e-02	-8.5944706276206026e-02	-2.9524248412386523e-17	6.2836661188198473e-02	9.5512026175123196e-18	9.1642949171575117e-02
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4623048838704978e-01	-1.0817551574422984e-01	-3.0860729945384104e-17	-2.0623598753597391e-01	-7.6418420369600470e-17	-1.0632059835311131e-01
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9411618695094880e-02	1.3594072696108372e-01	8.1433651187070933e-17	1.4648207379992204e-01	9.0000209006234454e-17	-8.9505608778917972e-02
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4583694795446002e-02	4.0556617320685107e-02	-6.1987562319994346e-17	-1.6077632987977597e-02	-1.6293427671913802e-17	-1.1905897307900919e-02
