# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1187838885358100e-03	-1.6178814625334966e-03	-1.8182136118391378e-17	-2.3531863412725043e-03	-8.2481195835205564e-17	1.1881702729082723e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.1835337002778763e-03	-1.8799081966544764e-03	-7.6895523187314595e-17	-2.5013480550515601e-03	-8.8488569317838974e-17	1.2624037237394003e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2774794637475156e-03	-2.1974679650024653e-03	-1.3221992554848187e-16	-2.7178768766580432e-03	-8.9635617511259067e-17	1.3719755744132887e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4100115809246149e-03	-2.5448839464032574e-03	-5.2949287288963088e-17	-3.0239978384478390e-03	-7.7687335568705170e-17	1.5279466817110954e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5551947211304323e-03	-2.9318623097447415e-03	-5.4425962427670148e-17	-3.3688584610895634e-03	-1.0618386299017670e-16	1.7037143543031077e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7795154161771519e-03	-3.4246326365379768e-03	-1.4304623816307895e-16	-3.8948441133340706e-03	-1.2045173691483252e-16	1.9693401006193106e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.0557396021042233e-03	-3.9282875729298146e-03	2.8878565537045910e-17	-4.5530812688558096e-03	-2.5465748066093207e-17	2.3027439213818804e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.3597187331621749e-03	-4.5620497761878435e-03	-7.9023515004395973e-17	-5.3177827746255027e-03	7.0762685499385610e-17	2.6922415827643495e-03
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7834647455328805e-03	-5.4512168759501597e-03	-1.2330828854522452e-16	-6.4063955186734753e-03	8.1193489174315842e-18	3.2441723287195013e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.3168127984190120e-03	-6.6198474741601815e-03	1.2438103476462699e-17	-7.8356716418104336e-03	-1.7255548237630752e-17	3.9664339242476256e-03
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.9458442338686089e-03	-8.1350675488049487e-03	-6.6197973340136399e-17	-9.6366847848783615e-03	-1.0948905911686043e-16	4.8725235593934692e-03
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6915926691760996e-03	-1.0137843408451539e-02	-3.9831508432207658e-18	-1.1964056219416760e-02	-9.3076635145557942e-17	6.0397948121099498e-03
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.5479647521979973e-03	-1.2826785326289020e-02	3.6164877791617319e-17	-1.5038053231072575e-02	3.8573337496511667e-18	7.6038580954884815e-03
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.4323057095043166e-03	-1.6563853098168269e-02	4.8210670168947833e-17	-1.8992108582148975e-02	1.6812549216386763e-17	9.6382712569341514e-03
