# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9746591104028781e-01	4.5626690887606257e-03	1.9894257242514579e-17	9.9734644307476106e-01	4.9269935365018744e-17	1.0052289390636477e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9733337212837014e-01	4.9127399965520936e-03	5.1389737659919509e-17	9.9720522610586937e-01	7.4730792350548195e-18	1.0055082588636928e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9715545806888428e-01	5.3766851130350631e-03	6.1206446375047321e-17	9.9701311766597167e-01	3.8173642804366490e-17	1.0058862822584282e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9693944879327667e-01	5.9890197968022032e-03	2.6053898520517311e-19	9.9677344853756122e-01	5.6822025356887388e-17	1.0063532043905503e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9663310634727797e-01	6.7889425272480795e-03	-8.6135075797232490e-18	9.9642945516297843e-01	2.6448138652906777e-17	1.0070204496969295e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9619028392089526e-01	7.7997637501959066e-03	1.3945904209300514e-17	9.9593001700463835e-01	2.4141047668507421e-17	1.0079883377247612e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9565055616316700e-01	9.1124726233373279e-03	3.4364942505260657e-17	9.9530646391982325e-01	2.3854333529288309e-17	1.0091892767064781e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9495870342635595e-01	1.0851174795418103e-02	3.3979312873052926e-17	9.9449236106669781e-01	4.5351620987083745e-17	1.0107533215649562e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9405995196288088e-01	1.3100358182607966e-02	1.5560798309175678e-17	9.9341575055341025e-01	8.2292687759175109e-17	1.0128190543962299e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9295178800089645e-01	1.5988868413699835e-02	7.7878128718270966e-17	9.9204613753127679e-01	1.1029614316511771e-16	1.0154363154584916e+00
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9161554765747328e-01	1.9738994192582755e-02	1.1420770614760105e-16	9.9032134269293737e-01	8.7130483504077109e-17	1.0187154192591770e+00
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9002895166515370e-01	2.4671377128041166e-02	1.0935022638119206e-16	9.8814616330571736e-01	3.4251751303878165e-17	1.0228247084385143e+00
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8821622144687771e-01	3.1244917936277077e-02	-2.4057615857823093e-17	9.8540959378169468e-01	1.3193910134267802e-17	1.0279378072337944e+00
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8633638492187392e-01	4.0133641077675440e-02	-4.8742567217512501e-17	9.8210082581877389e-01	2.1988424265433008e-17	1.0340501665638904e+00
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8478303877580575e-01	5.2168738610325019e-02	1.1540255047617663e-17	9.7867426013323144e-01	-1.0445843982310534e-17	1.0405175076665669e+00
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8415968228285844e-01	6.7796348261026582e-02	-1.9809505114903706e-17	9.7633173285727903e-01	-4.6177983381390729e-18	1.0457297809148975e+00
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.8557639998368252e-01	8.6667725696008321e-02	-3.0660119835890349e-17	9.7709827740627864e-01	1.5942781406761929e-17	1.0465793669057069e+00
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9074729154398111e-01	1.0974992827782054e-01	2.2110013905744866e-18	9.8553648628249868e-01	-1.0769809878921131e-18	1.0369436500123259e+00
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.8769052965627702e-01	1.4131920339918594e-01	2.1498574660854139e-17	1.0112452638413820e+00	2.0818868892678991e-17	1.0216317726751278e+00
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.2003105056122880e-01	1.7285594463450157e-01	2.6161812607355076e-17	1.0803642458459910e+00	8.3613313426575058e-18	1.0372481252527630e+00
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8507907713903502e-01	1.7601029619461286e-01	1.3413091148073365e-17	1.1965664678356132e+00	-7.0193906369998978e-18	1.1008127946697575e+00
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.2003105056122891e-01	1.7285594463450155e-01	-9.6089508801140772e-19	1.0803642458459912e+00	-1.2563089750618848e-17	1.0372481252527630e+00
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.8769052965627713e-01	1.4131920339918597e-01	-9.3987054783008562e-19	1.0112452638413822e+00	-2.1623876818202855e-17	1.0216317726751278e+00
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9074729154398111e-01	1.0974992827782057e-01	2.3019172549915741e-17	9.8553648628249879e-01	1.8413076111867467e-17	1.0369436500123259e+00
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8557639998368263e-01	8.6667725696008335e-02	-1.5733548737120389e-17	9.7709827740627875e-01	4.8574836082254359e-17	1.0465793669057069e+00
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8415968228285844e-01	6.7796348261026568e-02	7.6080353466959274e-18	9.7633173285727903e-01	5.0107049569080278e-17	1.0457297809148975e+00
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8478303877580597e-01	5.2168738610325019e-02	7.1851515422668084e-17	9.7867426013323133e-01	1.1605159177915417e-17	1.0405175076665669e+00
