# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1463930779357160e-04	-2.1592258533517623e-04	2.9500765616944455e-16
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9474790925234663e-04	5.7677870838281352e-05	-4.6357944438326917e-16
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4360993263242322e-04	-2.0132840919177901e-04	8.5402542776437744e-17
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9971332022062590e-05	-1.6037829480315623e-04	2.3847318512447651e-16
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4561415202747220e-05	-2.7614451485880059e-04	-1.8688079605203207e-16
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0518767211663241e-04	-3.2081437386190806e-04	5.5029357332287497e-16
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5377384939135518e-05	-9.9947792557986454e-05	6.9390043603034741e-16
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2850986925903684e-06	9.7981558002658280e-06	5.3324725473735542e-17
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3608828983416940e-05	3.2425319508579698e-07	-2.6662000377186025e-16
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3496298006619913e-05	1.7219566650710782e-05	2.5703140113799260e-16
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8696816546955232e-04	-4.4195060195335044e-05	-1.2126940459627543e-15
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2138764717356467e-03	-6.8774279596052858e-04	-1.7252636388005580e-16
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0545758494510907e-03	-6.4903007137134502e-04	-1.3173510742389579e-15
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2300597899075838e-02	6.7841081363475449e-03	5.2860398604186972e-16
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9132372562199057e-02	1.6398233890427286e-02	8.4982434708610428e-16
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1725718578990470e-01	-1.4528548307662112e-02	-3.0463039204477012e-16
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0244032815539907e+00	-2.4495928813997583e-01	-7.1184758909868831e-16
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7143458485499812e+00	-1.0997322096367805e+00	-7.3645969607528939e-16
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9709466366916644e+00	-1.4850823463202670e-02	4.0013099736650262e-16
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8997366404795031e+00	-7.6072171645244724e-01	-4.7792940646644016e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1037431212911215e-17	-4.0094180297748801e-17	-4.3358656506705001e-17
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8997366404795031e+00	7.6072171645244746e-01	5.9229480613986353e-17
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9709466366916684e+00	1.4850823463204457e-02	7.1910468111056670e-16
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7143458485499821e+00	1.0997322096367816e+00	-2.2297166504996152e-17
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0244032815539934e+00	2.4495928813997728e-01	-2.7781190055125676e-16
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1725718578990353e-01	1.4528548307661983e-02	4.0478695884259033e-17
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9132372562197620e-02	-1.6398233890427688e-02	3.4655683200211121e-16
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2300597899076381e-02	-6.7841081363497870e-03	-1.5211358008662533e-16
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0545758494513967e-03	6.4903007137261906e-04	1.5218470929237351e-15
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2138764717359548e-03	6.8774279595967358e-04	2.2843563158120117e-17
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8696816546894473e-04	4.4195060195080494e-05	-7.8411510637775926e-18
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3496298006624440e-05	-1.7219566650440721e-05	-2.5535888663700385e-16
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3608828983442200e-05	-3.2425319526101421e-07	-9.2483171217797433e-16
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2850986934928600e-06	-9.7981558000140169e-06	1.3414626350662527e-15
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5377384940026068e-05	9.9947792556295560e-05	-6.4521530802580165e-16
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0518767211732313e-04	3.2081437386349533e-04	-1.9057861379690075e-16
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4561415202406401e-05	2.7614451485666395e-04	-1.4058373864279625e-15
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9971332020949697e-05	1.6037829480057780e-04	7.9307938460102309e-17
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4360993263203074e-04	2.0132840919174903e-04	1.4086538672552713e-16
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9474790925438108e-04	-5.7677870839979850e-05	-4.9187845511961005e-16
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1463930779544066e-04	2.1592258533203486e-04	-2.1501269948198734e-17
