# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.6879286761251495e-04	1.6651560127195367e-04	-9.3224302923607537e-17
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.4904547472578989e-04	1.0330560599873866e-04	1.8347741071533830e-17
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.4106763284354597e-04	1.2617264909819747e-04	-5.1133245214430883e-17
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.4785033828083322e-04	6.7449893528774202e-05	-1.2560134036575177e-16
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.6368572595378384e-04	2.7964012983272405e-05	1.1705495282759667e-17
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.0896551610750830e-04	1.5196260744811205e-05	1.7777388065559742e-17
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.4413023942780385e-06	-3.3832750579711893e-06	-5.0177199558873747e-17
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.9607860068233740e-06	-1.4289515594828007e-06	-9.3347257593730817e-17
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.5193258423845759e-06	4.4314752059415174e-07	6.4681124455565556e-17
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.7195050281983071e-06	-9.6491733556612353e-07	-2.2599260508052958e-17
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.7198276460643117e-06	-1.1775683531769327e-06	-1.1278900711329874e-16
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6048017739266009e-05	7.0468498960813818e-07	2.5919663155006152e-17
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.8609640276854948e-05	9.4749708097010589e-06	3.8411893312154393e-17
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.0992070351820263e-05	1.5056057063423701e-05	1.3925529454348048e-17
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.0751688938847324e-05	-1.6353354833939342e-05	5.4370839082650213e-17
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.4513023664085918e-05	4.2364183561048336e-05	5.2751808085843553e-19
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.2421622771523470e-04	3.8646194271851290e-04	-2.0962670972001260e-16
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.3366010122281358e-03	3.1014435220024644e-04	-1.6326468136983296e-17
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.1772269585516365e-03	6.7312972143398677e-03	-2.1336504838595786e-17
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.7233961441972839e-02	3.4347706142922887e-02	1.5276493019175501e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2376763860814849e-17	3.3281722986703377e-17	4.1782445676805352e-18
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7233961441972818e-02	-3.4347706142922881e-02	-6.9539989993638147e-19
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.1772269585517545e-03	-6.7312972143399484e-03	1.1379348108172201e-17
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.3366010122282850e-03	-3.1014435220035053e-04	-3.7013695158861311e-17
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.2421622771525899e-04	-3.8646194271846086e-04	3.1675057970766218e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.4513023663869077e-05	-4.2364183561109051e-05	-2.1819718237401904e-17
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.0751688938614438e-05	1.6353354833857810e-05	4.0516626097804924e-17
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.0992070351713035e-05	-1.5056057063322437e-05	8.6536391380966213e-18
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.8609640276758705e-05	-9.4749708094220937e-06	-1.4228712769554458e-16
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6048017739394974e-05	-7.0468498936424690e-07	7.8784827464427157e-17
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.7198276461467111e-06	1.1775683531332123e-06	1.0758417257149903e-17
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7195050281554811e-06	9.6491733542390331e-07	1.2498457618360735e-16
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.5193258423071639e-06	-4.4314752058805310e-07	-2.6163839428490613e-17
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.9607860070699758e-06	1.4289515593130620e-06	-4.6242771246898505e-18
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-5.4413023942924041e-06	3.3832750577436355e-06	1.2632419560156329e-17
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.0896551610761922e-04	-1.5196260744801393e-05	-3.5953075858726339e-17
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.6368572595368540e-04	-2.7964012983097757e-05	-2.8437481928791596e-17
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.4785033828070328e-04	-6.7449893528779108e-05	5.8281190765106275e-18
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.4106763284334474e-04	-1.2617264909814708e-04	-1.0425118300985770e-17
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.4904547472577156e-04	-1.0330560599876471e-04	-6.6937486195134150e-18
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-7.6879286761218654e-04	-1.6651560127212684e-04	2.6285983635659314e-17
