# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2156772453194353e+00	1.1469325123621036e-02	1.2932323439966424e-16	1.2272715942404779e+00	3.7675873931675579e-17	1.2154128223555700e+00
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2269142042429442e+00	1.2527268699490715e-02	1.2250892639473740e-16	1.2392775433480219e+00	3.7624508738919651e-17	1.2266245583210653e+00
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2394621690648089e+00	1.3922445396097917e-02	1.5655215261064164e-16	1.2528330590361039e+00	6.0314743979569651e-17	1.2391320638210632e+00
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2535461391595697e+00	1.5724080127249521e-02	1.6056439645633474e-16	1.2682198208051851e+00	2.7454777681679801e-17	1.2531508338264701e+00
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2695785487412643e+00	1.8027496669561372e-02	1.0319864362072132e-16	1.2859973557288193e+00	6.1718136427307580e-17	1.2690831000863982e+00
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2879177001958333e+00	2.0951029374430212e-02	1.1564175033751618e-16	1.3068122635662265e+00	1.7091834392833692e-16	1.2872728615012325e+00
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3090507062613741e+00	2.4670519528573628e-02	2.5841520041336834e-17	1.3311387392826832e+00	1.2205257075275993e-16	1.3081833566184844e+00
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3337427243935855e+00	2.9570765330589038e-02	4.4087098012595731e-17	1.3598906874463821e+00	6.6838969831666705e-19	1.3325415234666229e+00
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3628439347048902e+00	3.6011031577259170e-02	1.0069009398994646e-16	1.3943724504428889e+00	3.4389127684594456e-17	1.3611411043435382e+00
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3974466602527920e+00	4.4382531329194751e-02	5.7301182479101717e-17	1.4359313669962299e+00	5.2373094264075438e-17	1.3949849334928885e+00
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4392077949878397e+00	5.5310256176589224e-02	-1.2593776393423935e-18	1.4864970092439729e+00	4.0679302837802620e-17	1.4355795779046692e+00
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4906238034648376e+00	6.9689447523300793e-02	1.0522563949610848e-16	1.5489760540747781e+00	5.5307888917747836e-17	1.4851475697892662e+00
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5554482498922719e+00	8.8629221728888791e-02	1.7418632288301768e-16	1.6275822372792261e+00	-4.7023681433567175e-17	1.5469541125507444e+00
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6392922442489815e+00	1.1314445899529688e-01	8.7692815853021563e-17	1.7286465421867072e+00	-5.3084290904607849e-17	1.6259873479312659e+00
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7510011753199748e+00	1.4328464689149897e-01	4.8907630439080692e-17	1.8622577407921208e+00	7.5696141183270818e-17	1.7307089792975983e+00
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9069936822183164e+00	1.7817064001299684e-01	-2.7677238209325439e-17	2.0439999446179993e+00	3.9814070535987148e-17	1.8770858487499100e+00
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1385142621581363e+00	2.2740956688430397e-01	-5.8951156898040633e-17	2.2920740898639282e+00	-8.7108060525578693e-17	2.0943017734886760e+00
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4819612921645464e+00	3.4903857858408444e-01	4.2043956471506257e-19	2.6289192555284022e+00	-2.7530150299834470e-17	2.4242752724379528e+00
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8847146684517315e+00	6.0377605457065964e-01	7.7256912277851036e-17	3.1693164647551813e+00	2.4739538928901759e-18	2.9061124705280634e+00
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0583385084513299e+00	7.3955077976375017e-01	2.6519040414945730e-17	4.1689890628932291e+00	-5.9342846908929444e-18	3.6516157634715465e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8600965435419607e+00	6.9982143619886017e-01	5.6326959532150189e-17	5.1142784891572042e+00	-5.5038426210804500e-17	4.5867888518829787e+00
