# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9883927036080355e-01	3.1768326117195774e-03	4.1041208298594465e-17	9.9877792187606895e-01	2.5225561668219558e-17	1.0023972144202711e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9876952916046902e-01	3.3514155718236478e-03	2.5367177262987628e-17	9.9870524982509357e-01	3.4494853990316912e-17	1.0025413016920597e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9870754958770869e-01	3.6047886602888629e-03	2.8126459302408696e-17	9.9863887603873402e-01	2.9966534531112983e-17	1.0026719298742364e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9863447181256526e-01	3.9836123130422641e-03	4.6104291906552893e-17	9.9855843758153529e-01	3.8515507085579304e-17	1.0028289717835732e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9849265154089506e-01	4.4730763077872786e-03	4.4336725689595574e-17	9.9840063703905124e-01	1.2560929214152411e-17	1.0031341009342776e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9832537764024698e-01	5.1494687015926450e-03	2.7592939497036021e-17	9.9820596565472941e-01	1.6191964279243409e-17	1.0035044073871564e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9808106591585688e-01	6.0844045549181347e-03	-6.5355665791893639e-17	9.9792035487771746e-01	3.1246604156520970e-17	1.0040479281447539e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9774604761966046e-01	7.2906699597383162e-03	-8.3958647835424212e-18	9.9752536205399633e-01	1.4371551987217468e-17	1.0047990877206157e+00
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9733214775131784e-01	8.8265009566549750e-03	4.7549533015312553e-17	9.9702321817394401e-01	3.1938987573718274e-17	1.0057474439203997e+00
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9682767819189022e-01	1.0809668541268146e-02	4.0073409486027593e-17	9.9638579208595546e-01	-1.2677417729133429e-18	1.0069397413205303e+00
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9621460594998845e-01	1.3410065058943320e-02	1.7523953804092956e-17	9.9556713816911668e-01	2.2044605489167995e-18	1.0084521456123077e+00
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9548179506397771e-01	1.6872983913080102e-02	-7.7441208207138680e-18	9.9450778527120853e-01	2.3337413825733424e-17	1.0103768759521983e+00
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9463997430272710e-01	2.1559207248390701e-02	6.9068482312313963e-17	9.9313384348609046e-01	-1.2268481303752146e-17	1.0128163593565476e+00
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9375852307724721e-01	2.8003009761685890e-02	6.2411781417280210e-17	9.9135828598862052e-01	-2.5803413553204500e-18	1.0158610679859461e+00
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9305386154336628e-01	3.7005847875244621e-02	-1.5645770737449014e-18	9.8909253803348163e-01	-6.8524799672210399e-18	1.0195210431121580e+00
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9309814157131215e-01	4.9710409400854146e-02	-8.0241799166302488e-18	9.8639710378771495e-01	-2.0453774953066205e-18	1.0234178410832693e+00
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9515910775684369e-01	6.7190757219422609e-02	8.3821902319382689e-18	9.8402396365826295e-01	-6.1418774148724110e-18	1.0259084859495859e+00
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0011150543452236e+00	8.9131973698904438e-02	1.4790827270912757e-17	9.8413422194271749e-01	9.3549354087136753e-18	1.0232407899398059e+00
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0110898016421903e+00	1.1303362246958251e-01	1.3872796872202021e-17	9.9093190020832045e-01	-1.5614642543098374e-18	1.0109745956857403e+00
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0129083199571352e+00	1.3202693387510003e-01	1.5605602928922021e-17	1.0112406181222631e+00	-2.1971615704896793e-18	9.9318385438523793e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8292179345574637e-01	1.3470384305677544e-01	1.1139392581746612e-17	1.0340961524609107e+00	3.9944641348451025e-18	1.0017124078796660e+00
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0129083199571352e+00	1.3202693387510003e-01	6.0075861903629981e-18	1.0112406181222631e+00	6.8526479694765517e-19	9.9318385438523793e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0110898016421903e+00	1.1303362246958251e-01	-8.7301835361478403e-18	9.9093190020832045e-01	-6.7569614373502638e-18	1.0109745956857403e+00
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0011150543452236e+00	8.9131973698904438e-02	1.4047286788168718e-17	9.8413422194271749e-01	-7.4316365199440412e-18	1.0232407899398059e+00
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9515910775684369e-01	6.7190757219422609e-02	2.9381700045112914e-17	9.8402396365826295e-01	-1.0328340729459226e-17	1.0259084859495859e+00
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9309814157131215e-01	4.9710409400854159e-02	-3.7969778464512445e-18	9.8639710378771495e-01	3.7984516684937872e-17	1.0234178410832693e+00
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9305386154336617e-01	3.7005847875244649e-02	8.2361643206053073e-19	9.8909253803348152e-01	4.7846058995764264e-17	1.0195210431121582e+00
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9375852307724699e-01	2.8003009761685904e-02	6.3442658931172942e-17	9.9135828598862064e-01	2.5610747927318270e-17	1.0158610679859461e+00
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9463997430272721e-01	2.1559207248390694e-02	3.0583718754070890e-17	9.9313384348609046e-01	-2.4133183387721031e-18	1.0128163593565476e+00
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9548179506397771e-01	1.6872983913080113e-02	3.7739146269909528e-17	9.9450778527120853e-01	1.4525055960316712e-17	1.0103768759521983e+00
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9621460594998823e-01	1.3410065058943326e-02	3.7444490195163569e-17	9.9556713816911657e-01	-8.0757646476142143e-18	1.0084521456123081e+00
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9682767819189055e-01	1.0809668541268188e-02	3.3342947555095780e-17	9.9638579208595535e-01	3.8443307989091713e-17	1.0069397413205303e+00
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9733214775131795e-01	8.8265009566550045e-03	1.2144010888020723e-17	9.9702321817394413e-01	-2.1755531855921610e-17	1.0057474439203997e+00
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9774604761966035e-01	7.2906699597383127e-03	2.3665425758540237e-17	9.9752536205399633e-01	-4.3383904202977812e-17	1.0047990877206159e+00
