# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.4010066473606626e-04	-1.6082316902571198e-04	1.9001755799926262e-17
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4987942033375652e-04	-1.6954824009593510e-04	-8.1827368859804198e-18
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6645837422840803e-04	-1.8225001408983917e-04	6.6502261091194211e-18
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.9500612418773782e-04	-1.8577901375832457e-04	2.7089426872004256e-17
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.3792506912933051e-04	-1.9550254846462253e-04	-6.1984023594725838e-18
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.0162884971657300e-04	-2.2724257088684659e-04	3.2987168195103295e-17
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.9894942753852748e-04	-2.5094478060874243e-04	3.8907472824769572e-17
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.4695822679690022e-04	-2.9314266110412954e-04	3.0433006091054885e-17
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.6806830631363375e-04	-4.0666308626363239e-04	7.4849860656083741e-19
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.1023485609016150e-03	-6.0323158378885837e-04	4.7140627440306536e-17
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6210092243715553e-03	-9.1146648545286832e-04	3.4101453303937633e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.4461714612678855e-03	-1.4061795658831214e-03	1.7625170258488666e-17
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.7889491431597395e-03	-2.2051916831631125e-03	-7.9034664551495410e-18
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.0429450863915815e-03	-3.4657845378985048e-03	-1.2898906177898106e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.9469325087986095e-03	-5.2788629107606601e-03	-1.5215320799003548e-17
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6423923355101715e-02	-7.5431165984671837e-03	-2.1715745641910902e-19
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.5102346009266155e-02	-1.0502479523992565e-02	-2.7778668667485616e-17
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.1354655874681114e-02	-1.5324710122061904e-02	-1.0106605542282525e-17
