# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5160645001331624e-03	-8.2657649157254166e-04	-9.1743978928851850e-17	1.5576352329233546e-03	5.6202549405189252e-18	-3.1324253099238482e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6424050926795580e-03	-9.7688608491231237e-04	-6.9750066298937898e-17	1.6957916949980215e-03	3.1046542815348127e-17	-3.4077554380321142e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8133084509929735e-03	-1.1423096847899103e-03	-2.5866456090418547e-18	1.8830221810237952e-03	-7.8681861170682589e-17	-3.7809277758359093e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0158205106181183e-03	-1.3405658303435966e-03	9.6679774320801753e-18	2.1077953816748948e-03	-6.8509917252139958e-17	-4.2288569048599999e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2956929288516581e-03	-1.5594122732044105e-03	-2.0205489332207637e-17	2.4122331339235378e-03	2.0095987009114622e-17	-4.8434810112101571e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.6331342577676662e-03	-1.7960200725422948e-03	-8.5412726654548802e-18	2.7793518824993993e-03	6.3539460195001847e-17	-5.5901364519250199e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0288920006938799e-03	-2.0920700302099844e-03	-9.2296063255400492e-17	3.2122424813240975e-03	1.1176810671672754e-17	-6.4790834562429749e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.5769488225682738e-03	-2.4177162926522738e-03	-1.5027845271610705e-16	3.8055758791587782e-03	-6.8633766965590314e-17	-7.7111175203843085e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.2230490967953959e-03	-2.7715668676621917e-03	8.2700350759524972e-17	4.5081741658286982e-03	-8.6765147947339614e-17	-9.1886687499146084e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0333116455541982e-03	-3.2198964699326296e-03	8.6568385337597624e-17	5.3947600839155474e-03	-9.4619684382969571e-17	-1.1079539910061812e-02
