# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.2073100604981610e-17	3.3297719035294530e-18	-3.0438200330120553e-05
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.2475686435930264e-18	-1.1635674570982513e-18	-3.7208930530783748e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.1406427550500192e-17	6.3039181436687498e-18	-2.2413772945104857e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.6260457482477392e-17	4.8546058669903803e-19	-3.2116836154441160e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1491932889547369e-17	2.2077107083922757e-18	-5.4513750360163854e-05
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2144560438725252e-17	4.7322580650005412e-18	-2.2955167072582087e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.4177751447364395e-17	-3.2126691236398826e-17	-2.8547372909210313e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.2530662073661190e-17	3.1062597512882105e-17	-4.1814340337647661e-05
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5254225431582675e-17	1.0501095203017227e-17	-5.8125214512582891e-05
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.5625259430561474e-18	-2.7735473048165184e-16	-8.2687958999124120e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.2646307695312761e-18	-8.3064715932200557e-17	-1.2050991175876062e-04
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.7974383002060281e-17	-4.9225187170389519e-19	-1.8010462028014178e-04
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.0687330624696507e-17	5.2318967012443473e-18	-2.7652886753911531e-04
