# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	7.9027430152589550e-04	-1.6935549907920666e-03	-3.8367511585011378e-17	-1.6670462063401066e-03	1.1484045644759917e-17	8.4995197668717075e-04
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	8.3169308758719227e-04	-2.0507229437817299e-03	-2.9419694495008216e-18	-1.7601117254499462e-03	4.3598893206639219e-17	8.9511422554569868e-04
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.8032400254393515e-04	-2.3594474735143495e-03	1.6265205935986303e-17	-1.8714784639827415e-03	7.4754556509567063e-17	9.5075455146833069e-04
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.3227500339362218e-04	-2.6886572969700849e-03	-2.6137902898743706e-17	-1.9989592072170719e-03	4.5817058143152630e-17	1.0167946958469980e-03
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0546936638316908e-03	-3.1150047789639413e-03	-6.9872361021137408e-17	-2.2776836902115164e-03	4.6800071093073315e-17	1.1585079988603701e-03
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.1827636856906508e-03	-3.5188313970473625e-03	1.7287002363321094e-17	-2.5804072714654324e-03	1.2350624859381002e-16	1.3144081770923434e-03
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3345729360259070e-03	-4.0750790533292365e-03	-4.4799304012460745e-17	-2.9585845857354283e-03	6.2550703830454903e-18	1.5112336570050112e-03
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5737207745140263e-03	-4.8670185313400508e-03	-2.6067861428834802e-17	-3.5528162904305241e-03	-8.1525302585206652e-17	1.8187660957844289e-03
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.8665864414971547e-03	-5.8894780133473146e-03	3.3943539380286015e-17	-4.3128415503360679e-03	-3.6122526280759533e-17	2.2133650717196182e-03
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.2136686916856213e-03	-7.2048085698542914e-03	-2.3913474171845686e-17	-5.2734320612477532e-03	-8.8617162493814854e-17	2.7148897216262334e-03
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6304454401508866e-03	-8.9296919574715361e-03	4.8612377155296824e-17	-6.5252133031127486e-03	-4.6426382796846915e-18	3.3725757554647295e-03
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.1165647018824546e-03	-1.1231984400050557e-02	-5.1154231210202718e-17	-8.1703314024054972e-03	2.3651191173864708e-17	4.2443619693090778e-03
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.6526799406657357e-03	-1.4366506976551207e-02	-9.5293857757595465e-17	-1.0348156342093141e-02	-1.2938611718905832e-17	5.4104638001416551e-03
