# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9996868651419624e-01	1.0910923753277007e-03	2.4038230797210719e-18	1.0000665804405691e+00	-7.7896156762906830e-18	9.9996592677369611e-01
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9996688210592111e-01	1.2182979598334286e-03	-6.6341896081178814e-19	1.0000711553504220e+00	5.1529944354228346e-18	9.9996345048600688e-01
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9996355476952103e-01	1.2982930509064918e-03	2.3478750065093878e-19	1.0000785180279423e+00	8.4179747361071647e-18	9.9995961725982196e-01
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9996339790620203e-01	1.2474968246012387e-03	3.9630895635941997e-18	1.0000778492179578e+00	-1.2073902396623172e-17	9.9996031354868853e-01
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9996118870801731e-01	1.4380084845775586e-03	-2.1319990495320711e-19	1.0000836779240381e+00	4.2077531468982857e-18	9.9995720631537244e-01
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9995496164117981e-01	1.6920533121921374e-03	-2.7123649085982588e-18	1.0000983278972972e+00	1.6581730973782843e-17	9.9994958047671834e-01
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9994749735960653e-01	2.0054883967161995e-03	-2.4707849706000515e-18	1.0001164021181284e+00	5.2985915309538118e-19	9.9994013220176114e-01
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9993854991927544e-01	2.3996398108320676e-03	-4.0177661838145489e-19	1.0001389503664881e+00	-2.7593629972572147e-18	9.9992827166929199e-01
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9992778241094660e-01	2.9013088915597327e-03	-1.2429123517593792e-17	1.0001675260856555e+00	1.9977369946961717e-18	9.9991312874228311e-01
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9991492979565522e-01	3.5481925566769072e-03	-7.1396553897095402e-18	1.0002041557465200e+00	-9.7282075479645478e-18	9.9989353283227989e-01
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9989988423885034e-01	4.3940631633840937e-03	-6.1869921848395891e-18	1.0002516742390641e+00	2.8792856835277692e-18	9.9986779199099607e-01
