# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2435257749652843e-04	2.5114915413111048e-04	-3.0259750811969620e-18
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3243904092381104e-04	2.5816986406478320e-04	-3.9277104084027146e-19
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4385849516150765e-04	2.7271780766603427e-04	3.0121460061159452e-18
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4503304920919388e-04	3.0904144132548090e-04	1.3090444730357393e-18
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7739375041928455e-04	3.6795495634727761e-04	-8.7083383769409981e-18
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8124609720379794e-04	4.7949310582448112e-04	-2.8487163231298221e-18
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9410588418491967e-04	6.6570473873944509e-04	-5.0451600537722258e-19
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7661926181444586e-04	9.5112569640827863e-04	2.7841600104275290e-18
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2092896142644116e-04	1.3978957731758167e-03	3.2134585681981848e-18
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6296108879037772e-04	2.1276822002096896e-03	4.1609978143617072e-18
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0748335776697079e-03	3.3867743465966788e-03	1.2379136879551714e-17
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8274785873094450e-03	5.6799225457254670e-03	4.0299808344291511e-17
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6289046059555363e-03	9.9957057372286190e-03	-1.5421339940691857e-16
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4035864177429750e-03	1.9519729772143685e-02	-9.8783430594790854e-17
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6159519898594540e-02	4.7065761810285787e-02	-1.0161698838299496e-16
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1963083791315125e-02	1.1771121815630559e-01	-4.2746947617297176e-17
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5199047302805446e-01	2.2694244797443869e-01	-5.1395354867276216e-17
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6905141444351182e-01	3.0842541472058571e-01	2.8252905957587324e-17
