# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.8030609471478985e-04	-8.4818369846562862e-04	-1.6260146772689133e-18	2.9629288953971384e-04	-6.5443053363840841e-18	-5.7873922058980455e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.8852802328180923e-04	-9.5306854438638412e-04	-4.0837027533938091e-17	3.0584253680521065e-04	2.5039510988427468e-17	-5.9690939646292235e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.0793314990275371e-04	-1.1405412580233845e-03	-2.3677880626189768e-17	3.2574631545353555e-04	-2.6825535859605861e-17	-6.3682702355715218e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.3269127506658570e-04	-1.3902082293311665e-03	8.2116997426357421e-18	3.5020821860454128e-04	-1.2068468464867324e-17	-6.8679025551931800e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.3977579112817209e-04	-1.5446019449464304e-03	-1.1884657683962303e-17	3.6138671297449677e-04	4.9844661052348391e-17	-7.0601083377813862e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.8584844855606875e-04	-1.8136436420884373e-03	-4.4793777116001223e-17	4.1475856184347679e-04	-4.1862122662051558e-17	-8.0728923604164932e-04
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.5682153800907218e-04	-2.1642427625438833e-03	1.8292981059144375e-18	4.9621091979568132e-04	-2.7363983260869603e-17	-9.6250081964455007e-04
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.4035339478629169e-04	-2.6065112413533077e-03	-7.9817187895911696e-17	5.9503724388104706e-04	-3.0060065172249334e-17	-1.1490504984287147e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4362709502194324e-04	-3.1755606044259295e-03	-3.3716432158367512e-17	7.2123790803975060e-04	-8.9109020489303992e-17	-1.3850163718195211e-03
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.7184749959796801e-04	-3.9193296261242974e-03	-4.2664756879394870e-18	8.8478348130955438e-04	-6.2650558232510971e-17	-1.6871082472479505e-03
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3047197086420803e-04	-4.9081207093734517e-03	4.4673822071173063e-17	1.0995628239408219e-03	2.2752606165345323e-17	-2.0774265190790643e-03
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1244261499168589e-03	-6.2477447604111641e-03	-4.0140237808461498e-19	1.3860178534057734e-03	5.9395846028336653e-17	-2.5864592130353911e-03
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3538080016230192e-03	-8.1007623767793014e-03	2.7535387287484269e-17	1.7740704206672287e-03	3.7961915020476510e-17	-3.2540917027761270e-03
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6021668945788959e-03	-1.0722181971279256e-02	1.8511675579941357e-17	2.3074197397163257e-03	1.6023505123160632e-17	-4.1272916651438514e-03
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8041881844395808e-03	-1.4519256150051127e-02	-1.1284036291713027e-17	3.0490504909883587e-03	1.7632083229260150e-17	-5.2445406346637519e-03
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7591909610494816e-03	-2.0147647594534652e-02	5.6671035215506995e-18	4.0846941462050618e-03	1.1116266049959444e-17	-6.5776102617202004e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.9724756884515175e-04	-2.8643746067807892e-02	1.1355688164312239e-18	5.4947265944146027e-03	-3.7871400507231909e-18	-7.8218440509987830e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.4064951071413963e-03	-4.1556964494144304e-02	-4.2362485183052624e-18	7.2681943787935186e-03	9.3989974584129705e-18	-7.7187353555455990e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2225081871163539e-02	-6.0691265979316483e-02	-6.1252283282361894e-18	9.2493942978497268e-03	1.0467396036476809e-17	-2.6663592401760285e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.2063751251189064e-02	-8.4526325449224712e-02	-1.5577200690119994e-17	1.1139975188031833e-02	-5.2428444234494733e-18	1.1053639747182306e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6613310594525004e-02	-9.9112005026353228e-02	-4.6605293734526486e-18	1.3287454011227415e-02	-2.0541312482586322e-18	2.1083737610067162e-02
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.2063751251189064e-02	-8.4526325449224712e-02	1.5378361254515752e-18	1.1139975188031833e-02	-3.6821024934256318e-18	1.1053639747182306e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2225081871163539e-02	-6.0691265979316483e-02	-6.1168243990165235e-18	9.2493942978497286e-03	6.1487698857603844e-19	-2.6663592401760302e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.4064951071414015e-03	-4.1556964494144304e-02	3.0971677069526625e-19	7.2681943787935273e-03	9.5500579774861426e-18	-7.7187353555456051e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.9724756884515154e-04	-2.8643746067807892e-02	-4.8130170025220499e-18	5.4947265944146027e-03	-2.5731003579797934e-17	-7.8218440509987830e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7591909610494877e-03	-2.0147647594534648e-02	-5.1441223436042249e-18	4.0846941462050618e-03	-1.0507235386463650e-17	-6.5776102617202065e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8041881844396077e-03	-1.4519256150051110e-02	1.0538070507110028e-19	3.0490504909883444e-03	1.7975207218375164e-17	-5.2445406346637649e-03
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6021668945788935e-03	-1.0722181971279259e-02	1.0654508086188014e-17	2.3074197397163262e-03	1.6920287288513802e-17	-4.1272916651438497e-03
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.3538080016230300e-03	-8.1007623767793031e-03	-1.9951598894208064e-17	1.7740704206672575e-03	-1.3204152080224242e-17	-3.2540917027761669e-03
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1244261499168428e-03	-6.2477447604111641e-03	2.1407213125715250e-18	1.3860178534057586e-03	3.3546752079962041e-17	-2.5864592130353608e-03
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.3047197086411760e-04	-4.9081207093734707e-03	-9.5445939007674140e-18	1.0995628239408506e-03	-4.5589982115711379e-17	-2.0774265190790027e-03
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.7184749959805475e-04	-3.9193296261242575e-03	-8.0269250729983302e-18	8.8478348130924505e-04	3.9701632933912712e-17	-1.6871082472477274e-03
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.4362709502190443e-04	-3.1755606044259329e-03	-1.2091057491046919e-17	7.2123790803980546e-04	4.1301625696311957e-17	-1.3850163718195369e-03
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.4035339478625852e-04	-2.6065112413533073e-03	-2.6124816557369910e-17	5.9503724388103199e-04	-2.8763516661887309e-17	-1.1490504984286664e-03
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.5682153800907332e-04	-2.1642427625438838e-03	5.5458249563154749e-18	4.9621091979568099e-04	-3.2492000365316557e-17	-9.6250081964455072e-04
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.8584844855606907e-04	-1.8136436420884371e-03	-3.3916716643246500e-17	4.1475856184347690e-04	-7.2409817455840239e-18	-8.0728923604164965e-04
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3977579112817198e-04	-1.5446019449464304e-03	-5.3791219353602293e-17	3.6138671297449693e-04	8.0193059292746909e-17	-7.0601083377813852e-04
