# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7020984004858256e-04	-1.2987719436650567e-03	-1.5664391821534080e-16
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1800292126194004e-04	-7.7472647684498504e-04	-1.8982217143764938e-16
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7316036704528081e-04	-7.0431352734076354e-04	-7.8461719715422405e-17
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5719505000655666e-04	-5.6813959237851923e-04	6.5002515870384317e-17
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1176765906827388e-04	-4.5504744559264469e-04	5.7825521405995938e-17
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6184004281172773e-05	-3.7291994852520720e-04	1.8892205824496151e-17
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6495687317001160e-05	-2.3402719887829257e-04	5.8139792878414648e-18
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0319730383977861e-05	-6.6704078208818332e-05	-1.8631047991280967e-17
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7764458947655461e-05	2.5075538909780109e-05	-3.7291613735052482e-17
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2264976957904220e-05	1.3573752080506420e-05	1.6644790045285310e-16
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1219796791588355e-05	-2.3679293626421510e-04	-8.4741117194186835e-17
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6442679986457690e-04	-4.8457396051695327e-04	-2.5916662852376829e-16
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8634153299589632e-04	1.2588207875801954e-03	-2.3795492532741830e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5066203123611693e-03	6.4624988247576299e-03	-4.7825137840325071e-17
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4345525383249548e-02	2.2793894791184959e-03	5.5043817683021400e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8862728661052723e-03	-3.6939933311292181e-02	1.2322025180853069e-16
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6111280353135431e-01	-9.1627051212279306e-02	1.4272775391443501e-16
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3130572359170902e-01	-2.8677647180647203e-01	1.0375914864340921e-16
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8013427109766749e-01	-3.4953416905480239e-01	1.3177912699765441e-16
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1673838756792381e+00	-2.2258659290388919e-01	1.7883653612522744e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1636083299115516e-16	-5.2746548180137414e-17	1.1113596527545734e-16
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1673838756792378e+00	2.2258659290388913e-01	4.9715961738337506e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8013427109766815e-01	3.4953416905480228e-01	6.0596766911065060e-17
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3130572359170891e-01	2.8677647180647203e-01	-8.2312208018430127e-18
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6111280353135498e-01	9.1627051212279390e-02	-5.6764512282032775e-17
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8862728661055499e-03	3.6939933311291966e-02	8.0884957529069958e-17
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4345525383249406e-02	-2.2793894791185206e-03	9.4168481601889445e-18
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5066203123611762e-03	-6.4624988247576603e-03	6.7922508978135289e-17
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8634153299580438e-04	-1.2588207875803359e-03	1.6004810399956059e-16
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6442679986441731e-04	4.8457396051692714e-04	-7.0796746448139457e-17
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1219796791522436e-05	2.3679293626416046e-04	-9.4128422923470273e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2264976958131902e-05	-1.3573752080756627e-05	-2.1686496797899129e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7764458947620333e-05	-2.5075538909942536e-05	3.2045157291676079e-17
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0319730384179306e-05	6.6704078208555155e-05	-4.7124111591070947e-17
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6495687317265489e-05	2.3402719887838724e-04	6.3790397077418873e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6184004281278483e-05	3.7291994852545088e-04	-1.5531575388717729e-16
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1176765906801617e-04	4.5504744559289584e-04	1.0042528204320284e-16
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5719505000641658e-04	5.6813959237840507e-04	-1.0483196418416142e-16
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7316036704535280e-04	7.0431352734061283e-04	-2.2315778833616393e-16
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1800292126209519e-04	7.7472647684519690e-04	-2.8673254915571911e-16
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7020984004859763e-04	1.2987719436650025e-03	-1.9339459782916792e-16
