# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0401339324058781e-03	6.1371920133244267e-04	-1.8693454212101597e-16
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.2882898905203045e-04	3.6085256498028255e-04	-2.5439558766843606e-16
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.7617882394296096e-04	3.3741751750508199e-04	-1.9305241237447410e-16
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.9957727807129312e-04	2.5511594517495966e-04	-2.0531256471100456e-16
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.3606722172710001e-04	1.5278178229451465e-04	-1.8190264011651583e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9315520616504198e-04	5.3108519721707274e-05	-1.8455871293788670e-16
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.3023321992990934e-04	2.6306374706650462e-05	-9.3106596840076038e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0298151548777598e-04	1.8231860060365708e-05	6.9753786349470635e-17
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.0996997103354564e-06	-8.3327920673802723e-06	-2.8543924965946220e-16
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6976954232119138e-05	-2.5561434574229908e-06	-9.9377518762960186e-17
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8277749287734643e-05	2.7320141295399916e-05	1.0534053523568440e-16
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7824231863829538e-05	5.3873356952524468e-06	2.5860177545585439e-16
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.0255638358767752e-05	-1.7974996805192561e-04	5.5329167253734937e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3198410810965136e-04	-2.2611724461211926e-04	-8.2653583686797160e-17
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.3584394701636063e-04	8.2051164089604924e-04	-1.2262577952561680e-16
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0649396695708996e-05	2.9737113924726780e-03	-9.1113750339663882e-18
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.0965269420265415e-03	1.2710313906400808e-03	9.1299542335539223e-17
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.9665880460206969e-03	-1.6434186392097802e-02	2.4962525706431928e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.0463929646640338e-02	-1.6856007544753505e-02	4.4561233100226147e-18
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9306813588298111e-02	1.5226611678467036e-01	2.0742624400010910e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1803690534589697e-16	5.1619613269242420e-18	3.8152241382279128e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9306813588298166e-02	-1.5226611678467022e-01	-6.4337355123717977e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.0463929646640428e-02	1.6856007544753325e-02	-3.9139992030822019e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.9665880460204714e-03	1.6434186392097750e-02	-2.7968155735221988e-17
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.0965269420263325e-03	-1.2710313906400565e-03	9.8761417197988613e-17
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0649396695594504e-05	-2.9737113924726945e-03	7.2320753417851395e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.3584394701631553e-04	-8.2051164089564548e-04	-1.2845372109040744e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3198410810960019e-04	2.2611724461192194e-04	6.4416363721488357e-17
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0255638358772956e-05	1.7974996805194643e-04	-1.0107170575369114e-16
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.7824231863786495e-05	-5.3873356949830226e-06	1.0204443065001676e-16
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8277749287663438e-05	-2.7320141295278486e-05	1.9428753290617533e-16
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6976954232004484e-05	2.5561434573411336e-06	-6.7639703622282167e-17
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.0996997098938066e-06	8.3327920667869426e-06	5.4539278381423651e-17
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.0298151548780314e-04	-1.8231860059883835e-05	5.3638718279550052e-17
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.3023321992988473e-04	-2.6306374706261260e-05	-5.8175031694274701e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9315520616503233e-04	-5.3108519721881573e-05	5.7376955901700445e-17
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.3606722172725191e-04	-1.5278178229445746e-04	2.3350458442145978e-16
