# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.3888023485751643e-04	-2.0425277261423903e-03	-3.9794093918119236e-17	-1.6957763769478440e-03	1.6548601175693586e-18	9.0428990392018953e-04
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.0518396203902109e-04	-2.5143566802804281e-03	-5.3336091873274295e-17	-1.8287109870469805e-03	-4.2504202133916853e-17	9.7345347715898864e-04
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.4932628345538895e-04	-2.9507443110879474e-03	3.9035117501088393e-17	-1.9312403703612903e-03	-3.9244472292684618e-17	1.0242122853377255e-03
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.0068808762619776e-03	-3.4461234779337925e-03	-1.6910637118610882e-18	-2.0790865902184188e-03	1.9493733802683351e-17	1.0966692582892062e-03
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.1570140494856775e-03	-3.9762875359751690e-03	-7.9587075437005891e-17	-2.4080346226312849e-03	-2.5766315539410704e-17	1.2668928910843022e-03
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2805171697411761e-03	-4.5526037745156093e-03	1.9465289675379611e-17	-2.7074211181723007e-03	-1.1896789802749383e-17	1.4234119078734675e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4903263515178725e-03	-5.4311694428476730e-03	-1.0030890244355103e-16	-3.2084641701149554e-03	2.0487683804259696e-16	1.6877729716329661e-03
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8053381174516696e-03	-6.6425406499718738e-03	-9.4588657491989556e-18	-3.9428804700133010e-03	-1.7041930574840664e-18	2.0859035211148215e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1961550259619630e-03	-8.2323649476158198e-03	-7.0754501119140456e-17	-4.8763614052871320e-03	-1.3832750608737307e-16	2.6039357370355254e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.6932757243240861e-03	-1.0358933301005610e-02	-4.4996978252216720e-17	-6.1099058674060538e-03	-4.3982227609557078e-17	3.3016554476865000e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.3340072975289016e-03	-1.3271260431369149e-02	-1.3545184036396871e-16	-7.7798733016285135e-03	-4.6055500812061088e-17	4.2691413274273619e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1552201890560627e-03	-1.7358921653884196e-02	-4.6082652146544325e-17	-1.0074462644392842e-02	3.8855901249524689e-17	5.6425051888783825e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.1922033620912557e-03	-2.3263066850517974e-02	-1.6378200608346069e-16	-1.3282354485857581e-02	-1.9210124288192320e-17	7.6495150706638966e-03
