# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
100	1.0000000000000007e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5257301282760916e-13	5.5498495847365531e-31	5.5498496237624430e-31
100	1.0000000000000007e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9988620789987631e-13	2.0573502674534817e-31	2.0573502414309589e-31
100	1.0000000000000007e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9037819394702314e-13	-2.9843750225902951e-31	-2.9843750806534377e-31
100	1.0000000000000007e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1417186852813085e-12	-1.6060222883198781e-31	-1.6060223576105568e-31
100	1.0000000000000007e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2489189250187227e-13	-1.3093620342111925e-31	-1.3093621195441236e-31
100	1.0000000000000007e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1476049851556554e-12	2.0946345354685045e-31	2.0946344592451723e-31
100	1.0000000000000007e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1895660478901488e-15	3.1897110368394386e-31	3.1897110533052850e-31
100	1.0000000000000007e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7376531739347249e-13	-3.2649223756061214e-31	-3.2649222519932171e-31
100	1.0000000000000007e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6467701407263127e-13	-1.5323256122927898e-30	-1.5323255836888513e-30
100	1.0000000000000007e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5465278699510865e-13	-4.8535946523632673e-31	-4.8535945163857888e-31
100	1.0000000000000007e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0460898075391383e-12	1.2666063139706183e-30	1.2666063006709931e-30
100	1.0000000000000007e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3270310594023404e-13	-9.1563822059854513e-31	-9.1563821316965837e-31
100	1.0000000000000007e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4894732801215581e-13	-4.3449400705159752e-31	-4.3449402160842111e-31
100	1.0000000000000007e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8423471284767721e-13	2.1952832315144687e-30	2.1952831905977394e-30
