# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	2.0719637364047729e-33	2.0719637277969632e-33	1.0000000000000944e+00	1.1648243411132521e-64	9.9999999999990463e-01
100	1.0000000000000007e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000016e+00	1.8327630343141408e-34	1.8327631143017086e-34	9.9999999874676149e-01	1.1155081993657394e-64	1.0000000012532371e+00
100	1.0000000000000007e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000013e+00	-6.7266116974528677e-35	-6.7266101700153138e-35	9.9999999751319313e-01	1.1496540138772626e-64	1.0000000024868054e+00
100	1.0000000000000007e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000013e+00	1.6323575140969908e-33	1.6323575317866675e-33	9.9999999631884329e-01	1.1733643318479734e-64	1.0000000036811554e+00
100	1.0000000000000007e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000011e+00	2.2901939002679603e-33	2.2901939148930116e-33	9.9999999518254656e-01	1.1887616925854002e-64	1.0000000048174524e+00
100	1.0000000000000007e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	1.7995883124774440e-33	1.7995883025988910e-33	9.9999999412222473e-01	1.2112479809863645e-64	1.0000000058777752e+00
100	1.0000000000000007e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	1.9076940039742408e-33	1.9076939740994970e-33	9.9999999315459909e-01	1.2784230520718397e-64	1.0000000068454005e+00
100	1.0000000000000007e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	1.5086440813590610e-33	1.5086440445660946e-33	9.9999999229492842e-01	1.2660964546650960e-64	1.0000000077050710e+00
100	1.0000000000000007e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	6.8841318596800078e-34	6.8841315453672150e-34	9.9999999155677144e-01	1.2575931343253958e-64	1.0000000084432283e+00
100	1.0000000000000007e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999933e-01	3.7688763198017310e-34	3.7688763347964922e-34	9.9999999095177106e-01	1.2900598455411054e-64	1.0000000090482299e+00
100	1.0000000000000007e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	2.9854180731015268e-34	2.9854180746804495e-34	9.9999999048946531e-01	1.3333784897975060e-64	1.0000000095105344e+00
100	1.0000000000000007e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000018e+00	3.4537671451458849e-35	3.4537637447116182e-35	9.9999999017714580e-01	1.3462865229291919e-64	1.0000000098228525e+00
100	1.0000000000000007e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000018e+00	1.0899233967828102e-33	1.0899233835202481e-33	9.9999999001973972e-01	1.3308451442838355e-64	1.0000000099802584e+00
100	1.0000000000000007e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000013e+00	2.0121524685391056e-33	2.0121524906589871e-33	9.9999999001972772e-01	1.3075864448777477e-64	1.0000000099802706e+00
100	1.0000000000000007e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	1.9298284635361507e-33	1.9298284863150243e-33	9.9999999017711139e-01	1.2934143672498710e-64	1.0000000098228881e+00
100	1.0000000000000007e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	1.8226174213268887e-33	1.8226174297894379e-33	9.9999999048940735e-01	1.2749829627491987e-64	1.0000000095105919e+00
100	1.0000000000000007e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000011e+00	1.2032385316356781e-33	1.2032385388214482e-33	9.9999999095169056e-01	1.2838430089526738e-64	1.0000000090483081e+00
100	1.0000000000000007e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	2.4327411786251279e-33	2.4327412019983474e-33	9.9999999155667163e-01	1.3857399420546058e-64	1.0000000084433276e+00
100	1.0000000000000007e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	3.5823076490780509e-33	3.5823076764360134e-33	9.9999999229480885e-01	1.3941855592398106e-64	1.0000000077051909e+00
100	1.0000000000000007e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	1.7479506763916228e-33	1.7479506950417364e-33	9.9999999315446109e-01	1.2307430118607214e-64	1.0000000068455384e+00
100	1.0000000000000007e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-8.3137175621162589e-34	-8.3137175116190661e-34	9.9999999412207152e-01	1.1648128273150014e-64	1.0000000058779275e+00
100	1.0000000000000007e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-2.2857234378050703e-33	-2.2857234565780175e-33	9.9999999518238158e-01	1.2571217152410050e-64	1.0000000048176181e+00
100	1.0000000000000007e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	-3.4718366235547030e-33	-3.4718366486507084e-33	9.9999999631866765e-01	1.3992894240730742e-64	1.0000000036813312e+00
100	1.0000000000000007e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000020e+00	-3.1115816459219645e-33	-3.1115816739893577e-33	9.9999999751300994e-01	1.4306138958912591e-64	1.0000000024869879e+00
100	1.0000000000000007e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000031e+00	-1.6280724025528506e-33	-1.6280724513236656e-33	9.9999999874657408e-01	1.4031484954548452e-64	1.0000000012534225e+00
