# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
100	1.0000000000000007e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7792175061048282e-13	7.9154790686483787e-32	7.9154786965798669e-32
100	1.0000000000000007e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9736053093940858e-13	-3.0722978753073058e-31	-3.0722979941677646e-31
100	1.0000000000000007e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1646035818148079e-13	-1.2825276800281185e-30	-1.2825276778255149e-30
100	1.0000000000000007e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6738915388256512e-12	8.1994596881407276e-32	8.1994607066327873e-32
100	1.0000000000000007e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5185177082946427e-13	-3.3649232216862733e-31	-3.3649231874997581e-31
100	1.0000000000000007e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8719257802196981e-13	-1.7893281891976355e-30	-1.7893281715512185e-30
100	1.0000000000000007e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8512524878915900e-14	3.4657897720871084e-31	3.4657897830006836e-31
100	1.0000000000000007e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3149474700439702e-13	2.8876078276596962e-30	2.8876077821885098e-30
100	1.0000000000000007e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2943012078113072e-13	2.6626588467287094e-30	2.6626588023496574e-30
100	1.0000000000000007e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1317825431207370e-13	-9.1173421793782727e-31	-9.1173420994967615e-31
100	1.0000000000000007e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6421776632197755e-13	-2.3628196441439252e-30	-2.3628196053919645e-30
100	1.0000000000000007e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3681250591302920e-13	9.0942222970372240e-31	9.0942223656556411e-31
100	1.0000000000000007e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9512856550665724e-13	7.9258535159315328e-31	7.9258533883944760e-31
100	1.0000000000000007e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2403656103711804e-13	-8.7787937546540915e-31	-8.7787938726697911e-31
100	1.0000000000000007e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7868667774444513e-13	-1.5715610750319773e-30	-1.5715610573907442e-30
100	1.0000000000000007e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7620176472690017e-13	-8.7523823323472358e-31	-8.7523820274239473e-31
100	1.0000000000000007e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3857180709992341e-12	1.0189865637150197e-30	1.0189865585722393e-30
100	1.0000000000000007e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3085458138019383e-13	-8.1640830989076090e-32	-8.1640841712049602e-32
100	1.0000000000000007e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5078479657647043e-12	-4.3343367931124553e-31	-4.3343368225797582e-31
100	1.0000000000000007e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0335303048182426e-12	1.3177527822140307e-30	1.3177527678026570e-30
100	1.0000000000000007e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0702647223468527e-13	8.2510769531416578e-31	8.2510769046124113e-31
100	1.0000000000000007e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.0475183942647426e-13	-2.7538897925318111e-32	-2.7538889194848127e-32
100	1.0000000000000007e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1575472138189642e-12	-8.9565929035605316e-31	-8.9565927916156948e-31
100	1.0000000000000007e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3161567004463056e-13	-1.0832309595817557e-30	-1.0832309581760947e-30
100	1.0000000000000007e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.6343418413157968e-13	1.0594329586812892e-30	1.0594329534258069e-30
100	1.0000000000000007e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7795987470715486e-14	-1.9001685580222491e-31	-1.9001684926986727e-31
100	1.0000000000000007e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.0475981063384260e-13	-9.8890668491439715e-31	-9.8890668161946277e-31
100	1.0000000000000007e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	-8.5793574238851589e-13	7.8505123384414585e-31	7.8505123043260644e-31
