# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.3041899898062768e-33	3.3041899289802061e-33	1.0000000000000941e+00	1.1834510384987081e-64	9.9999999999990541e-01
100	1.0000000000000007e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.2035870047035562e-33	2.2035869402329476e-33	9.9999999874676182e-01	1.1657320253003222e-64	1.0000000012532380e+00
100	1.0000000000000007e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	8.0688614013546484e-34	8.0688607531419142e-34	9.9999999751319268e-01	1.1731611776324405e-64	1.0000000024868065e+00
100	1.0000000000000007e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	9.8835024001700966e-34	9.8835019518697025e-34	9.9999999631884284e-01	1.1707113342791252e-64	1.0000000036811565e+00
100	1.0000000000000007e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.7301139898110489e-33	1.7301139627349601e-33	9.9999999518254767e-01	1.1882930958920837e-64	1.0000000048174518e+00
100	1.0000000000000007e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999933e-01	3.0079004591616256e-33	3.0079004454193820e-33	9.9999999412222629e-01	1.2303691278342251e-64	1.0000000058777743e+00
100	1.0000000000000007e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	3.0153121456385077e-33	3.0153121222483752e-33	9.9999999315459964e-01	1.2140651210334653e-64	1.0000000068453998e+00
100	1.0000000000000007e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	1.3921631085888980e-33	1.3921630549035999e-33	9.9999999229493031e-01	1.1404575793899294e-64	1.0000000077050688e+00
100	1.0000000000000007e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	8.6914774643818931e-35	8.6914711885742580e-35	9.9999999155677466e-01	1.1123950745813445e-64	1.0000000084432255e+00
100	1.0000000000000007e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	5.8116508602018121e-34	5.8116503613841790e-34	9.9999999095177261e-01	1.1459809900994243e-64	1.0000000090482275e+00
100	1.0000000000000007e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1569020332118538e-33	1.1569019848888885e-33	9.9999999048946675e-01	1.1404791750359280e-64	1.0000000095105330e+00
100	1.0000000000000007e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e+00	1.4690967286817874e-33	1.4690966901141647e-33	9.9999999017714780e-01	1.1418962414388888e-64	1.0000000098228512e+00
100	1.0000000000000007e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000016e+00	2.3365258197851186e-33	2.3365258033705369e-33	9.9999999001974105e-01	1.1374407310416077e-64	1.0000000099802577e+00
100	1.0000000000000007e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000013e+00	1.3679089082109351e-33	1.3679088975687293e-33	9.9999999001972895e-01	1.0608816521487321e-64	1.0000000099802697e+00
100	1.0000000000000007e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.0635269459940874e-34	3.0635267985675087e-34	9.9999999017711227e-01	1.0078945098429964e-64	1.0000000098228872e+00
100	1.0000000000000007e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.4114107159431937e-34	-8.4114111742940470e-34	9.9999999048940880e-01	9.9110367064162178e-65	1.0000000095105912e+00
100	1.0000000000000007e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	-2.0675870760913352e-33	-2.0675871534585875e-33	9.9999999095169267e-01	9.8399358560895244e-65	1.0000000090483074e+00
100	1.0000000000000007e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	-1.4815294196307682e-33	-1.4815294856864495e-33	9.9999999155667407e-01	9.7808251300173714e-65	1.0000000084433260e+00
100	1.0000000000000007e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-9.2107588228837615e-34	-9.2107591030685297e-34	9.9999999229481107e-01	9.9118134716517816e-65	1.0000000077051887e+00
100	1.0000000000000007e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	-1.0885852449273300e-33	-1.0885852714676073e-33	9.9999999315446331e-01	9.7943964481507229e-65	1.0000000068455372e+00
100	1.0000000000000007e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-1.5223877320098166e-33	-1.5223877941678845e-33	9.9999999412207308e-01	9.5868823202832912e-65	1.0000000058779266e+00
